Date,Close,High,Low,Open,Volume,VIX_Close
2022-03-14,147.43930053710938,150.86538982544317,146.9302923114544,148.2517749321591,108732100,31.770000457763672
2022-03-15,151.81491088867188,152.28478532825997,147.20438184151632,147.713390079557,92964300,29.82999992370605
2022-03-16,156.21987915039062,156.6212246232631,151.19822129277074,153.73352378158447,102300200,26.670000076293945
2022-03-17,157.22811889648438,157.60009906528276,154.30126947324382,155.2605702418383,75615400,25.670000076293945
2022-03-18,160.51718139648438,161.00662274780382,156.38629519642316,157.1204572234023,123511700,23.8700008392334
2022-03-21,161.88763427734375,162.8371517415441,159.5676719986422,160.0571133745572,95811400,23.530000686645508
2022-03-22,165.25497436523438,165.84229498697945,161.42753966012307,162.01486028186812,81532000,22.940000534057617
2022-03-23,166.61563110351562,168.99430889731204,164.1096788423283,164.44251031244588,98062700,23.56999969482422
2022-03-24,170.3940887451172,170.46260275503545,166.6156015912022,167.44764277770662,90131400,21.670000076293945
2022-03-25,171.0303955078125,171.57856745870845,169.10199529276142,170.20813758146855,80546200,20.809999465942383
2022-03-28,171.89178466796875,172.019029244763,168.36780145361686,168.53420969754978,90371900,19.6299991607666
2022-03-29,175.1808624267578,175.22979461470234,172.61617948078282,172.95879441578631,100589400,18.899999618530277
2022-03-30,174.01596069335938,175.8171010585222,172.96854916161706,174.77948791199498,92633200,19.32999992370605
2022-03-31,170.92269897460938,174.27047582290578,170.7171270473916,174.08448573079536,103049300,20.559999465942383
2022-04-01,170.62904357910156,171.18701389593227,168.30909632537671,170.35495761395958,78751300,19.6299991607666
2022-04-04,174.67185974121094,174.72080687147195,170.7563283054037,170.8835878567689,76468400,18.56999969482422
2022-04-05,171.3632049560547,174.53479031608524,170.73672061862993,173.7516811601631,73401800,21.030000686645508
2022-04-06,168.20144653320312,169.96343869896893,166.53734862975602,168.72025326304427,89058800,22.100000381469727
2022-04-07,168.50486755371094,169.69910564386342,166.26323274049562,167.54556668896316,77594700,21.549999237060547
2022-04-08,166.49815368652344,168.15246782773184,165.62694868711696,168.15246782773184,76575500,21.15999984741211
2022-04-11,162.24977111816406,165.46050445879015,162.00505049807634,165.14726983208973,72246700,24.3700008392334
2022-04-12,164.1194610595703,166.28278325109693,163.1209966207163,164.47185939466212,79265200,24.26000022888184
2022-04-13,166.8015899658203,167.42807423573976,163.24825626550123,163.8551587010773,70618900,21.81999969482422
2022-04-14,161.79953002929688,167.65325987659003,161.55480933143042,167.01697710019764,75329400,22.700000762939453
2022-04-18,161.58416748046875,163.08185675186522,160.11584349387897,160.45844346214486,69023900,22.170000076293945
2022-04-19,163.8649444580078,164.2760883021938,160.44865367684753,161.53521398147984,67723800,21.3700008392334
2022-04-20,163.6985321044922,165.31369734743882,162.59240492951264,165.19622127922986,67929800,20.31999969482422
2022-04-21,162.9056396484375,167.90773030576432,162.40641490220864,165.34306268686478,87227800,22.68000030517578
2022-04-22,158.37339782714844,164.32500539707067,158.08952846576778,162.9447923826861,84882400,28.209999084472656
2022-04-25,159.44039916992188,159.72426854560663,155.113739965227,157.71755627231695,96046400,27.020000457763672
2022-04-26,153.48878479003906,158.91178747297153,153.41047239469103,158.8236916294158,95623200,33.52000045776367
2022-04-27,153.26365661621094,156.41564486229873,152.0987839265491,152.61759051221244,88063200,31.600000381469727
2022-04-28,160.18438720703125,161.0458088852168,155.57384246237302,155.88709214046477,130216800,29.989999771118164
2022-04-29,154.32086181640625,162.6903124384376,153.9293146853147,158.42238298865084,131747600,33.400001525878906
2022-05-02,154.62429809570312,154.88858563658798,150.0333364297974,153.40069487713816,123055300,32.34000015258789
2022-05-03,156.1121826171875,157.31621889046943,153.01892515604405,154.8102670522691,88966500,29.25
2022-05-04,162.5140838623047,162.9643614673084,155.89682831665468,156.29817374379095,108256500,25.420000076293945
2022-05-05,153.45944213867188,160.61507214954577,151.67786848905013,160.38993331507154,130525300,31.200000762939453
2022-05-06,154.18487548828125,156.3023722983105,151.14587460582203,152.93986371222095,116124600,30.190000534057617
2022-05-09,149.06759643554688,152.76341048572758,148.50882129057032,151.8811126841976,131577900,34.75
2022-05-10,151.46939086914062,153.6555174482576,149.92048190900607,152.45952464307155,115366700,32.9900016784668
2022-05-11,143.61700439453125,152.39087300235883,142.9405806152843,150.47925033829725,142689800,32.560001373291016
2022-05-12,139.7545623779297,143.32293029647687,136.0685607235715,139.96043637411066,182602000,31.770000457763672
2022-05-13,144.2150115966797,145.18553469561974,140.2937279042498,141.74459868206603,113990900,28.8700008392334
2022-05-16,142.6759033203125,144.616949555646,141.3426662408205,142.68571610317943,86643800,27.46999931335449
2022-05-17,146.30311584472656,146.82268479374127,143.79348144376362,145.9305890667493,78336300,26.100000381469727
2022-05-18,138.04876708984375,144.46005783667513,137.14685888931075,143.96009966859182,109742900,30.959999084472656
2022-05-19,134.6470489501953,138.8722286113438,133.91180845347094,137.12725902913175,136095600,29.350000381469727
2022-05-20,134.88235473632812,137.93115346240322,130.00036063657,136.3528361484188,137426100,29.43000030517578
2022-05-23,140.293701171875,140.4407432989188,134.94114336987113,135.07838767461445,117726300,28.479999542236328
2022-05-24,137.5978240966797,139.1761411372566,134.62745335548652,138.0389654521871,104132700,29.450000762939453
2022-05-25,137.75466918945312,138.99966571047085,135.61756228135172,135.70578755446192,92482700,28.3700008392334
2022-05-26,140.95053100585938,141.49950829001511,134.44120114221013,134.68628135538745,90601500,27.5
2022-05-27,146.69520568847656,146.73441193920726,142.4013957458045,142.5288422380691,90978500,25.71999931335449
2022-05-31,145.9109649658203,147.69515625482543,143.95032308788612,146.13644955191023,103718400,26.190000534057617
2022-06-01,145.7835235595703,148.75389460714223,144.7737792988703,146.95009283292427,74286600,25.690000534057617
2022-06-02,148.23434448242188,148.29316134885798,143.96994216366954,144.92085472708317,72348100,24.71999931335449
2022-06-03,142.51907348632812,145.05810131692076,141.61717995046743,144.0091506541789,88570300,24.790000915527344
2022-06-06,143.26409912109375,145.64628674294468,142.04849579123675,144.13658414441952,71598400,25.06999969482422
2022-06-07,145.7835235595703,146.06781003090646,141.26424373812603,141.50932395629872,67808200,24.020000457763672
2022-06-08,145.04827880859375,146.9206802540853,144.55811838609154,145.6560729457736,53950200,23.959999084472656
2022-06-09,139.83299255371094,145.0384948829892,139.72515664096548,144.18562036487367,69473000,26.09000015258789
2022-06-10,134.431396484375,137.98995082700978,134.36276684809005,137.51940103001422,91437900,27.75
2022-06-13,129.28472900390625,132.53938671229503,128.85338540144875,130.25523715092532,122207100,34.02000045776367
2022-06-14,130.1473846435547,131.25515193955982,128.8925752102517,130.51011351307002,84784300,32.689998626708984
2022-06-15,132.76486206054688,134.63727870714715,129.55922325217023,131.64729675078482,91533000,29.6200008392334
2022-06-16,127.50054931640624,129.78469908531477,126.5006176888106,129.48080196283755,108123900,32.95000076293945
2022-06-17,128.97103881835938,130.46113104749855,127.25547692933144,127.51036998343508,134520300,31.1299991607666
2022-06-21,133.19619750976562,134.36278178825876,130.69639115129178,130.79441426737327,81000500,30.190000534057617
2022-06-22,132.6864471435547,135.04900927487205,131.2747825760473,132.13745484401576,73409200,28.950000762939453
2022-06-23,135.54896545410156,135.8626603415122,132.9609190593017,134.12750324123766,72433800,29.049999237060547
2022-06-24,138.8722686767578,139.1173489130396,137.01946268880786,137.14689423988725,89116800,27.229999542236328
2022-06-27,138.8722686767578,140.6662578013618,138.19584483125837,139.89179587794544,70207900,26.950000762939453
2022-06-28,134.73532104492188,140.59763645444562,134.61768731128618,139.33302894232776,67083400,28.36000061035156
2022-06-29,136.49008178710938,137.90174634957765,133.98046254650382,134.75492447437682,66242400,28.15999984741211
2022-06-30,134.0294647216797,135.64698810352084,131.1375212724895,134.5490335635321,98964500,28.709999084472656
2022-07-01,136.19598388671875,136.3038197907336,132.9903451154339,133.36285690870372,71051600,26.700000762939453
2022-07-05,138.7742156982422,138.82323473193733,134.2353254229341,135.05880629688934,73353800,27.540000915527344
2022-07-06,140.1074676513672,141.28384979355582,138.30368070277723,138.5683715462856,74064300,26.729999542236328
2022-07-07,143.46994018554688,143.66600133351363,140.46034846155806,140.470146283479,66253700,26.07999992370605
2022-07-08,144.14639282226562,144.64636610420064,142.1465445700594,142.40142264422445,64547800,24.63999938964844
2022-07-11,142.01907348632812,143.7542455393016,140.95052737444695,142.8033331399919,63141600,26.170000076293945
2022-07-12,142.98959350585938,145.5286208059207,142.19553604555907,142.89155544175705,77588800,27.290000915527344
2022-07-13,142.6269073486328,143.56800712971256,139.3232154144063,140.17610485424197,71185600,26.81999969482422
2022-07-14,145.5482177734375,146.01876752832248,140.43094244372892,141.2446104323155,78140700,26.399999618530277
2022-07-15,147.21478271484375,147.8912065060331,145.2835494113212,146.83245817528143,76259900,24.229999542236328
2022-07-18,144.17579650878906,148.58724039251226,143.81306761767442,147.77357228115997,81420900,25.299999237060547
2022-07-19,148.02847290039062,148.25394254490203,144.01896354895925,145.0090823866063,82982400,24.5
2022-07-20,150.0282745361328,150.69490039584335,147.41082004139457,148.14606057222576,64823400,23.8799991607666
2022-07-21,152.29286193847656,152.50853373902038,148.94996398855773,151.45958316742,65086600,23.11000061035156
2022-07-22,151.05767822265625,153.2045838749567,150.39106703923662,152.33209867400265,66675400,23.030000686645508
2022-07-25,149.9400634765625,151.9889303599999,149.28325033510924,150.97920113195147,53623900,23.36000061035156
2022-07-26,148.61663818359375,150.0773065915356,147.83237855759032,149.2636385384265,55138700,24.690000534057617
2022-07-27,153.70449829101562,154.23387992265205,149.16562296270044,149.57735592146827,78620700,23.239999771118164
2022-07-28,154.25344848632812,154.53773487138514,151.37130360196892,153.89071970173208,81378700,22.32999992370605
2022-07-29,159.3119659423828,160.4099356728857,156.36120501340108,158.06696899861157,101786900,21.32999992370605
2022-08-01,158.3316192626953,160.3706884793457,157.72382510643268,157.84145882480365,67829400,22.84000015258789
2022-08-02,156.86109924316406,159.21387773959583,156.488587574071,156.94933946867826,59907000,23.93000030517578
2022-08-03,162.86070251464844,163.3116417148104,157.58657171952115,157.67479700322565,82507500,21.950000762939453
2022-08-04,162.54701232910156,163.89986001020398,161.19416464799912,162.74307352499065,55474100,21.440000534057617
2022-08-05,162.3212432861328,162.81208464474912,160.0142829089203,160.22044287042655,56697000,21.149999618530277
2022-08-08,161.85000610351562,164.73615535552312,161.1922805564501,163.32253000929188,60276900,21.290000915527344
2022-08-09,161.89907836914062,162.78260161908204,160.2596703687026,161.01557009848565,63135500,21.770000457763672
2022-08-10,166.13998413085938,166.23814341245296,163.8428352480907,164.60854654925055,70170500,19.739999771118164
2022-08-11,165.40371704101562,167.85792369494868,165.10920924668594,166.94495103045548,57149200,20.200000762939453
2022-08-12,168.9475860595703,169.01629605421468,166.29703098384925,166.70935086886797,68039400,19.530000686645508
2022-08-15,170.017578125,170.2139116101504,168.2112860947607,168.3781703061028,54091700,19.950000762939453
2022-08-16,169.86056518554688,170.52811724537264,168.51566461022102,169.61514449782814,56377100,19.690000534057617
2022-08-17,171.35269165039062,172.92337473871223,169.40896440067246,169.6052979143018,79542000,19.899999618530277
2022-08-18,170.9600372314453,171.69629926083016,169.9489052427666,170.56737014082248,62290100,19.559999465942383
2022-08-19,168.3782196044922,170.55755638009072,168.1720596481889,169.86055507755876,70346300,20.600000381469727
2022-08-22,164.5005340576172,166.74858025975374,164.0784028181707,166.58169604206546,69026800,23.799999237060547
2022-08-23,164.16676330566406,165.61966421752064,163.59738564765863,164.01951691966545,54147100,24.11000061035156
2022-08-24,164.46128845214844,165.03066617037743,163.2047358944321,164.25514348994625,53841500,22.81999969482422
2022-08-25,166.91549682617188,167.0234825149317,165.26627719342727,165.68839353539587,51218200,21.780000686645508
2022-08-26,160.6229248046875,167.91683533755338,160.5640262370915,167.44563181749547,78961000,25.559999465942383
2022-08-29,158.42391967773438,159.9160662270411,156.89249744175427,158.19812192757627,73314000,26.209999084472656
2022-08-30,155.9991455078125,159.5822800861176,154.8309411170662,159.16016386655522,77906200,26.209999084472656
2022-08-31,154.3401641845703,157.63861884578063,154.26162776653078,157.37356030730842,87991100,25.8700008392334
2022-09-01,155.0665740966797,155.51813965771387,151.83683028732435,153.77074600824525,74229900,25.559999465942383
2022-09-02,152.95596313476562,157.42262194968552,152.13135334781393,156.82379496598037,76957800,25.46999931335449
2022-09-06,151.69940185546875,154.21250676362826,150.8747921160952,153.60386838160778,73714800,26.90999984741211
2022-09-07,153.10325622558594,153.80024262585093,150.79629565165916,151.98413843168527,87449600,24.63999938964844
2022-09-08,151.6306915283203,153.49588236025656,149.88328282837716,151.80738719524012,84923800,23.61000061035156
2022-09-09,154.4873809814453,154.92915012061422,151.91537744584716,152.62219009337275,68028800,22.790000915527344
2022-09-12,160.43637084960938,161.2511691580026,156.38203213199495,156.6667134786447,104956000,23.8700008392334
2022-09-13,151.0220489501953,157.59931943362142,150.56065692569356,156.97104316313002,122656600,27.270000457763672
2022-09-14,152.46511840820312,154.22233860679495,150.79626102566698,151.95463927472932,87965400,26.15999984741211
2022-09-15,149.5789794921875,152.3964188629796,148.60712326254628,151.81721471946022,90481100,26.270000457763672
2022-09-16,147.93959045410156,148.577693242223,145.65226780231728,148.44025825358446,162278800,26.299999237060547
2022-09-19,151.65032958984375,151.72886599832884,146.36888718799335,146.5750321533895,81474200,25.76000022888184
2022-09-20,154.02601623535156,155.18440966019696,150.27599594996536,150.59012663818945,107689800,27.15999984741211
2022-09-21,150.90426635742188,155.8323177224437,150.78646922639234,154.45795295017905,101696800,27.989999771118164
2022-09-22,149.9421844482422,151.6404909111481,148.1457037475465,149.588778163199,86652500,27.350000381469727
2022-09-23,147.6744842529297,148.69544239271363,145.83874285871622,148.42057250414538,96029900,29.920000076293945
2022-09-26,148.00828552246094,150.95333323742267,146.8989794231201,146.91861726875362,93339400,32.2599983215332
2022-09-27,148.98011779785156,151.8859043349913,147.20327502469917,149.94217734892632,84442700,32.599998474121094
2022-09-28,147.0953369140625,147.88068609523327,142.18692325585735,144.93563790031018,146691400,30.18000030517578
2022-09-29,139.8701171875,144.03245634378814,138.103085707034,143.4238179924611,128138200,31.84000015258789
2022-09-30,135.66854858398438,140.4788028880648,135.47221503631138,138.69213315187477,124925300,31.6200008392334
2022-10-03,139.84068298339844,140.44933637961338,135.1678792129988,135.67835835777296,114311700,30.100000381469727
2022-10-04,143.42379760742188,143.54159469628158,141.6174906956308,142.37339030080977,87830100,29.06999969482422
2022-10-05,143.7183380126953,144.68039782185656,140.39043433471556,141.43103055560152,79471000,28.549999237060547
2022-10-06,142.76612854003906,144.83747993609245,142.5599835315962,143.13917281341946,68402200,30.520000457763672
2022-10-07,137.52391052246094,140.47878470691822,136.8956342636469,139.9290298735793,85925600,31.36000061035156
2022-10-10,137.8478546142578,139.2909290851068,136.0317509799681,137.8478546142578,74899000,32.45000076293945
2022-10-11,136.4342803955078,138.76087897168102,135.6882068105872,137.3374268338723,77033700,33.630001068115234
2022-10-12,135.80596923828125,137.78897231294513,135.62927355780317,136.58150689181417,70433700,33.56999969482422
2022-10-13,140.37078857421875,140.95978909716513,131.90867508719168,132.51732843397534,113224000,31.940000534057617
2022-10-14,135.84524536132812,141.87277603175662,135.65872326737428,141.66661609125816,88598000,32.02000045776367
2022-10-17,139.80145263671875,140.282467627112,137.70065202144465,138.48600126569377,85250900,31.3700008392334
2022-10-18,141.1168670654297,144.0128276023933,138.03438444661543,142.82500010106065,99136600,30.5
2022-10-19,141.22482299804688,142.29485316094156,138.90805206062063,139.0945741031825,61758300,30.76000022888184
2022-10-20,140.7634735107422,143.21768011702426,140.0370229627389,140.40025572638473,64522000,29.979999542236328
2022-10-21,144.57237243652344,145.14175003074126,140.0369895251427,140.25296085326963,86548600,29.690000534057617
2022-10-24,146.7124786376953,147.47818995640918,143.32567626964715,144.4938810962025,75981900,29.850000381469727
2022-10-25,149.54953002929688,149.69679141311283,146.62411995147127,147.34074408565283,74732300,28.459999084472656
2022-10-26,146.6143035888672,149.20594507644813,145.32828678897533,148.19481318791426,88194300,27.280000686645508
2022-10-27,142.14767456054688,146.31982652290824,141.4899488722307,145.35778155872993,109180200,27.38999938964844
2022-10-28,152.8872528076172,154.61500878306214,145.11232844918345,145.4853576495381,164762400,25.75
2022-10-31,150.53121948242188,151.41474288743174,149.13723186575905,150.35452378899333,97943200,25.8799991607666
2022-11-01,147.89047241210938,152.60255171953904,146.3983256985316,152.2393339638939,80379300,25.809999465942383
2022-11-02,142.37342834472656,149.3826416112209,142.34397906464244,146.22162239502856,93604600,25.86000061035156
2022-11-03,136.3360595703125,140.18425286730874,136.20843606207234,139.45780248243508,97918500,25.299999237060547
2022-11-04,136.0706024169922,140.28900066971147,132.13735779737468,139.71867839937045,140814800,24.549999237060547
2022-11-07,136.60159301757812,136.82775039724396,133.40583154940404,134.82180210827255,83374600,24.350000381469727
2022-11-08,137.1719207763672,139.0697043062685,135.1954705451655,138.06673762400212,89908500,25.540000915527344
2022-11-09,132.6191864013672,136.23777968306217,132.34386044564616,136.18861111865357,74917800,26.09000015258789
2022-11-10,144.41891479492188,144.41891479492188,137.1719158689749,138.88288280173376,118854000,23.530000686645508
2022-11-11,147.20166015625,147.50648417895965,141.96061049585242,143.38642351170455,93979700,22.520000457763672
2022-11-14,145.80535888671875,147.77198095425382,144.96953850636208,146.48384590068005,73374100,23.729999542236328
2022-11-15,147.5360107421875,151.02676861885655,146.08071431905194,149.67963703147598,89868300,24.540000915527344
2022-11-16,146.30685424804688,147.36883205309908,144.83188757505272,146.64119143040293,64218300,24.11000061035156
2022-11-17,148.20460510253906,148.9519159096879,143.71086754072886,143.98619336463275,80389400,23.93000030517578
2022-11-18,148.76510620117188,150.15157823399846,147.4671435564981,149.7680875657841,74829600,23.1200008392334
2022-11-21,145.53988647460938,147.8605015253363,145.25473282614936,147.6540145740021,58724100,22.36000061035156
2022-11-22,147.67364501953125,147.9096450709946,144.47788413446048,145.65786938764137,51804100,21.290000915527344
2022-11-23,148.54879760742188,149.29610855403772,146.8476588015229,146.95582360996656,58301400,20.350000381469727
2022-11-25,145.63821411132812,146.3953678932279,144.66473067745702,145.83487333926465,35195900,20.5
2022-11-28,141.8131561279297,144.192767660707,140.98717824134044,142.717800718595,69246000,22.209999084472656
2022-11-29,138.81399536132812,142.39324637035057,138.00768824052855,141.88192051073784,83763800,21.88999938964844
2022-11-30,145.55953979492188,146.23802684928043,138.2043770255708,139.04018245155586,111380900,20.57999992370605
2022-12-01,145.83485412597656,146.64117635966434,144.1632284025417,145.7365320270306,71250400,19.84000015258789
2022-12-02,145.34323120117188,145.53006273642814,143.21927533321448,143.52411441944977,65447400,19.059999465942383
2022-12-05,144.18292236328125,148.40132070138284,143.33727415278167,145.30389650239576,68826400,20.75
2022-12-06,140.5249786376953,144.84171332835018,139.55149534602168,144.61555599946504,64727200,22.170000076293945
2022-12-07,138.5878448486328,140.97728320609625,137.6635301739463,139.8169835109002,69721100,22.68000030517578
2022-12-08,140.26930236816406,141.1247931057231,138.7451823842777,139.98414879173407,62128300,22.290000915527344
2022-12-09,139.78750610351562,143.14060047218985,138.54852454565471,139.96449489513216,76097000,22.82999992370605
2022-12-12,142.07864379882812,142.08847150955347,138.70587850686456,140.31850830999085,70462700,25.0
2022-12-13,143.0422821044922,147.46718252429508,141.8328135242381,147.00502505789572,93886200,22.549999237060547
2022-12-14,140.81997680664062,144.21239680146076,138.80418622868987,142.9242617747897,82291200,21.13999938964844
2022-12-15,134.22195434570312,139.43350575702271,133.7597969655739,138.75501875197617,98931900,22.82999992370605
2022-12-16,132.26515197753906,135.35274779526193,131.49817062820333,134.4087776749108,160156900,22.6200008392334
2022-12-19,130.16085815429688,132.94362978303496,129.12839371956332,132.85513540362356,79592600,22.420000076293945
2022-12-20,130.09207153320312,131.02621414919912,127.72228799900502,129.19725476241064,77432800,21.479999542236328
2022-12-21,133.18948364257812,134.5267873201525,130.5345467103143,130.76070405901197,85928000,20.06999969482422
2022-12-22,130.02320861816406,132.31432503613755,128.1254256005218,132.10783812958184,77852100,21.96999931335449
2022-12-23,129.65939331054688,130.21004508793624,127.47644161865644,128.73507853958515,63814900,20.8700008392334
2022-12-27,127.8599624633789,129.2169368090849,126.57182710814284,129.18743867149468,69007800,21.649999618530277
2022-12-28,123.9365463256836,128.84326718347396,123.76938521978283,127.5059633321295,85438400,22.13999938964844
2022-12-29,127.44696807861328,128.3024440403956,125.59834568207036,125.8540011982905,75703700,21.440000534057617
2022-12-30,127.76161193847656,127.78128236285382,125.30334153820444,126.26698977683236,77034200,21.670000076293945
2023-01-03,122.98271942138672,128.7154174535332,122.09773792777466,128.10576937065363,112117500,22.899999618530277
2023-01-04,124.25119018554688,126.51280869797894,122.99255318811517,124.77234386397704,89113600,22.01000022888184
2023-01-05,122.93355560302734,125.63766124201172,122.67790010774006,125.00834271164996,80962700,22.459999084472656
2023-01-06,127.4567642211914,128.11558077623516,122.80570749443298,123.90701849100518,87754700,21.1299991607666
2023-01-09,127.9779281616211,131.18353181246084,127.72227268810084,128.2925949020793,70790800,21.96999931335449
2023-01-10,128.54824829101562,129.06940194282927,125.98180587179893,128.0860909010472,63896200,20.57999992370605
2023-01-11,131.26219177246094,131.28184718963053,128.28276062052532,129.05956971451124,69458900,21.09000015258789
2023-01-12,131.18350219726562,132.01930740516633,129.24637865052426,131.6456594903947,71379600,18.82999992370605
2023-01-13,132.51100158691406,132.6683349676498,129.46274610687885,129.8265664212103,57809700,18.350000381469727
2023-01-17,133.6713104248047,134.99877137842552,131.89151977321038,132.5798345273993,63646600,19.36000061035156
2023-01-18,132.9534912109375,136.29674271738915,132.7764874230637,134.53662257229425,69672800,20.34000015258789
2023-01-19,133.0124969482422,133.9761376268957,131.53753029546905,131.84235433638028,58280400,20.520000457763672
2023-01-20,135.569091796875,135.71659745917918,131.98001240951498,133.02231973826562,80223600,19.850000381469727
2023-01-23,138.7550048828125,140.92812862349226,135.5985702195713,135.81489982286553,81760300,19.809999465942383
2023-01-24,140.1513214111328,140.77081216801105,137.95854199183503,137.9683697007518,66435100,19.200000762939453
2023-01-25,139.4925079345703,140.0529874380773,136.49340619294276,138.53869500355867,65799300,19.07999992370605
2023-01-26,141.55746459960938,141.8426182007582,139.53183124401357,140.78064047196506,54105100,18.729999542236328
2023-01-27,143.4945831298828,144.77289057415177,140.69215546789684,140.77082215722044,70555800,18.51000022888184
2023-01-30,140.61351013183594,143.12095684480488,140.4660194445421,142.540806802597,64015300,19.940000534057617
2023-01-31,141.8819580078125,141.93112656571586,139.90550801485074,140.31849689379183,65874500,19.399999618530277
2023-02-01,143.0029296875,144.16324461699494,138.961535368266,141.56730384751015,77663600,17.8700008392334
