Date,Close,High,Low,Open,Volume,VIX_Close
2023-09-05,187.3299560546875,187.6064566338381,185.26607135025952,185.92769881238064,45280000,14.010000228881836
2023-09-06,180.62478637695312,186.4905763861184,179.20277485131902,186.04618648324464,81755800,14.449999809265137
2023-09-07,175.34161376953125,175.98350189646143,171.37183427986267,172.99134398653018,112488800,14.399999618530272
2023-09-08,175.953857421875,177.9881329660241,175.56873058484743,176.121746745329,65551300,13.84000015258789
2023-09-11,177.119140625,178.0473990105972,175.12437356668377,177.82027676778657,58953100,13.800000190734863
2023-09-12,174.0973663330078,177.87951732730735,172.6358612060169,177.24751388848827,90370200,14.229999542236328
2023-09-13,172.03347778320312,175.08486860955094,171.8063404869434,174.30473020059844,84267900,13.479999542236328
2023-09-14,173.5443572998047,173.89986015970092,171.4113401404273,171.82609096561458,60895800,12.81999969482422
2023-09-15,172.82345581054688,174.29484548306786,171.64833608181547,174.2750911398521,109259500,13.789999961853027
2023-09-18,175.74647521972656,177.13886254322455,173.96896109059597,174.2750855940285,67257600,14.0
2023-09-19,176.832763671875,177.38576479928514,174.91699900323945,175.30212586469654,51826900,14.109999656677246
2023-09-20,173.2974853515625,177.45487842056565,173.20859833310675,177.0203732393163,58436200,15.140000343322754
2023-09-21,171.75697326660156,174.09737357666756,171.68785565712008,172.36923745366522,63149100,17.540000915527344
2023-09-22,172.606201171875,174.86759879629756,171.87545623128412,172.4877052502978,56725400,17.200000762939453
2023-09-25,173.880126953125,174.7590070374673,171.97423178505466,172.02361011818323,46172700,16.899999618530273
2023-09-26,169.8115997314453,173.01111068359924,169.51534481079926,172.63586851438868,64588900,18.940000534057617
2023-09-27,168.30068969726562,170.87808171574733,166.93794126401278,170.46333088230946,66921800,18.21999931335449
2023-09-28,168.55746459960938,169.8807195182162,165.5258128129139,167.2243249736919,56294400,17.34000015258789
2023-09-29,169.07093811035156,170.9077001905232,168.211797495528,169.87081569769032,51861100,17.520000457763672
2023-10-02,171.57923889160156,172.12237043121976,168.79446358018748,169.08084887750982,52164500,17.610000610351562
2023-10-03,170.24609375,171.46073744550782,168.6858469308082,170.1078434596355,49594600,19.780000686645508
2023-10-04,171.4903564453125,172.03348795172127,168.8339619515459,168.9524578917983,53020300,18.57999992370605
2023-10-05,172.7247314453125,173.2579782200924,170.52258153582127,171.61871413723316,48527900,18.489999771118164
2023-10-06,175.2725067138672,175.76625988669193,171.0163417068709,171.6286058875163,57266700,17.450000762939453
2023-10-09,176.75375366210938,176.81300162773064,173.60360623261292,174.60098214625398,42390800,17.700000762939453
2023-10-10,176.16123962402344,177.4746247468579,175.72673446240606,175.87486944103904,43698000,17.030000686645508
2023-10-11,177.5536346435547,177.60301297187604,175.3811238107674,175.9736185461729,47551100,16.09000015258789
2023-10-12,178.45225524902344,180.06188013769966,176.80310660532254,177.82025187235598,56743100,16.690000534057617
2023-10-13,176.61550903320312,179.6570151987734,175.91437292525092,179.1533924067404,51427100,19.31999969482422
2023-10-16,176.48712158203125,176.84262444155877,174.3047260977915,174.5417330268598,52517000,17.209999084472656
2023-10-17,174.93673706054688,176.19087429527403,172.61610626933813,174.44298390478113,57549400,17.8799991607666
2023-10-18,173.64309692382812,175.36136323860268,172.92222157401596,173.38635072108465,54764400,19.21999931335449
2023-10-19,173.2678680419922,175.6181228712257,173.00123711265553,173.84060845589931,59302900,21.399999618530277
2023-10-20,170.7200927734375,173.22835212793277,170.4830858385587,173.11972583296543,64244000,21.709999084472656
2023-10-23,170.8385772705078,171.83595313524123,167.80692592091492,168.77469287243957,55980100,20.3700008392334
2023-10-24,171.2731170654297,171.50023932449824,169.30797385167378,170.88799016172553,43816600,18.96999931335449
2023-10-25,168.9623260498047,170.8978298690587,168.51793618108192,169.7325797223047,57157000,20.190000534057617
2023-10-26,164.804931640625,169.2388405091802,163.600172706508,168.2414494672427,70625300,20.68000030517578
2023-10-27,166.11831665039062,166.8490767618186,164.7456834493569,164.82468576422622,58499100,21.270000457763672
2023-10-30,168.1624298095703,169.0314401165317,166.7601727667049,166.90830774256386,51131000,19.75
2023-10-31,168.636474609375,168.76484019690602,165.80232095364974,167.23421730907862,44846000,18.13999938964844
2023-11-01,171.7964630126953,172.0532092124064,167.99455793411695,168.86356825336904,56934900,16.8700008392334
2023-11-02,175.3515167236328,175.55888462715336,173.26787764016203,173.32712561259646,77334800,15.65999984741211
2023-11-03,174.4429931640625,174.61088250590672,171.18423421755685,172.06311427874405,79829200,14.90999984741211
2023-11-06,176.9907684326172,177.1882666996337,174.0085099439187,174.1763842242903,63841300,14.890000343322754
2023-11-07,179.5484161376953,180.1606652677133,176.7340169447808,176.94138484513783,70530000,14.8100004196167
2023-11-08,180.60501098632807,181.1580120556029,179.3212498937122,180.07176426042716,49340300,14.449999809265137
2023-11-09,180.13104248046875,181.81966995293172,179.53853262491765,180.67417400336532,53763500,15.289999961853027
2023-11-10,184.3136749267578,184.48178544542023,181.475802800193,181.9108804268445,66133400,14.170000076293944
2023-11-13,182.73159790039065,183.94782669363863,182.1482051958573,183.74018560328048,43627500,14.760000228881836
2023-11-14,185.342041015625,186.0045400899508,184.214801307548,185.5991254795717,60108400,14.15999984741211
2023-11-15,185.90565490722656,187.3789832148446,185.6782334530312,185.7474572062222,53790500,14.18000030517578
2023-11-16,187.58663940429688,188.8226485285232,186.5384909930313,187.4482069859036,54412900,14.31999969482422
2023-11-17,187.56686401367188,188.24914348244,186.4594046371221,188.12059370194677,50922700,13.800000190734863
2023-11-20,189.3071746826172,189.76203272766995,187.75475490242272,187.7646375447921,46505100,13.40999984741211
2023-11-21,188.5062255859375,189.37638084971888,187.61630503925363,189.2676114417462,38134500,13.350000381469728
2023-11-22,189.16873168945312,190.77059476808083,188.69410838615653,189.34672485819107,39617700,12.850000381469728
2023-11-24,187.8437042236328,188.76328767363577,187.1317618355013,188.733624664797,24048300,12.460000038146973
2023-11-27,187.6657257080078,188.53588093642716,186.78568783853885,187.79427548166112,40552600,12.6899995803833
2023-11-28,188.26889038085935,188.9412871423915,187.28008315178343,187.6558347269926,38415400,12.6899995803833
2023-11-29,187.25042724609372,189.9399842182602,186.8549103746581,188.7633011569372,43014200,12.979999542236328
2023-11-30,187.82395935058597,188.1898283420745,186.08366378848976,187.7151899349547,48794400,12.920000076293944
2023-12-01,189.0995330810547,189.4159436040849,187.11202054575708,188.19971472368127,45704800,12.630000114440918
2023-12-04,187.3097381591797,187.9228088748552,185.3519041538941,187.85358512953687,43389500,13.079999923706056
2023-12-05,191.25509643554688,192.2241233156588,188.05135551468544,188.081033613139,66628400,12.850000381469728
2023-12-06,190.16741943359372,192.5800964734148,189.95976327032972,192.27356863697855,41089700,12.970000267028809
2023-12-07,192.09559631347656,192.817421410012,191.42319951100376,191.46276025185608,47477700,13.0600004196167
2023-12-08,193.5195159912109,193.79638087491043,191.50234030939515,192.02640705982665,53406400,12.350000381469728
2023-12-11,191.01779174804688,191.3243346926335,189.2774962882125,190.9485830810774,60943700,12.630000114440918
2023-12-12,192.53070068359372,192.54058332617893,189.5741610462004,190.91893974997748,52696900,12.06999969482422
2023-12-13,195.74429321289065,195.7838388648497,192.66910200901864,192.9064060967763,70404200,12.1899995803833
2023-12-14,195.89260864257807,197.38570218691584,193.96443748585023,195.80361960949875,66831600,12.479999542236328
2023-12-15,195.3586578369141,196.17935458626624,194.79503045579116,195.3190970971854,128538400,12.279999732971191
2023-12-18,193.697509765625,194.42923278203915,192.2142984452221,193.8952682574109,55751900,12.5600004196167
2023-12-19,194.73573303222656,194.74561567460933,193.6974822378966,193.964464462268,40714100,12.529999732971191
2023-12-20,192.6493377685547,195.46742966263125,192.6493377685547,194.69616113684165,52242800,13.670000076293944
2023-12-21,192.50100708007807,194.8741537657828,191.3342216528088,193.9051267903215,46482500,13.649999618530272
2023-12-22,191.43310546875,193.2228443252002,190.81015202156476,192.9954077755279,37149600,13.029999732971191
2023-12-26,190.88926696777344,191.7198615425509,190.67172813799797,191.44299668429173,28919300,12.989999771118164
2023-12-27,190.9881134033203,191.3342019743918,188.9511728919884,190.33551208827305,48087700,12.43000030517578
2023-12-28,191.413330078125,192.4812438348005,191.00791544042357,191.9670597842524,34049900,12.470000267028809
2023-12-29,190.3750762939453,192.2241411947973,189.5840274029703,191.72973752393827,42672100,12.449999809265137
2024-01-02,183.56219482421875,186.33085840634024,181.8317819713932,185.05528848269012,82488700,13.199999809265137
2024-01-03,182.187744140625,183.79950485996184,181.37691491631995,182.1580811288092,58414500,14.039999961853027
2024-01-04,179.87396240234375,181.04074792224716,178.85549196107084,180.11126652815247,71983600,14.130000114440918
2024-01-05,179.15211486816406,180.71443234786256,178.1534248404595,179.95306152436652,62379700,13.350000381469728
2024-01-08,183.48306274414065,183.5226234816637,179.46850790157933,180.0519005320401,59144500,13.079999923706056
2024-01-09,183.0677947998047,183.07767744176536,180.68476543102267,181.8614486084712,42841800,12.760000228881836
2024-01-10,184.10601806640625,184.31365913260456,181.8614214601624,182.286616409046,46792900,12.6899995803833
2024-01-11,183.5127410888672,184.9564063690912,181.5647895230864,184.4521049955326,49128400,12.4399995803833
2024-01-12,183.83905029296875,184.64987951630312,183.1172251929773,183.97748271061096,40477800,12.699999809265137
2024-01-16,181.57467651367188,182.19761480887053,178.90488492167398,180.1211286782067,65603000,13.84000015258789
2024-01-17,180.6352996826172,180.88250149305736,178.2819487070673,179.24109293861534,47317400,14.789999961853027
2024-01-18,186.5187225341797,187.02300881659585,183.75005912545996,184.0071435872404,78005800,14.130000114440918
2024-01-19,189.4159240722656,189.80155831594575,186.70660172518024,187.2108880167613,68903000,13.300000190734863
2024-01-22,191.7198486328125,193.14373357255337,190.10808789018887,190.14764863184956,60133900,13.1899995803833
2024-01-23,192.99539184570312,193.55901922053997,191.660511110776,192.83719415255703,42355600,12.550000190734863
2024-01-24,192.32302856445312,194.18199120084623,192.16481576816375,193.23272951111284,53631300,13.140000343322754
2024-01-25,191.9967193603516,194.07322080915367,190.94858599423333,193.03497008475264,54822100,13.449999809265137
2024-01-26,190.2662811279297,192.5800863732271,189.7916578927919,192.09558049769083,44594000,13.260000228881836
2024-01-29,189.5840301513672,190.04877081575225,187.4581003710548,189.86089500402176,47145600,13.600000381469728
2024-01-30,185.9353179931641,189.6532430962833,185.37170567810733,188.80286821503816,55859400,13.3100004196167
2024-01-31,182.33604431152344,185.0058358609704,182.28661602120093,184.94649475418208,55467800,14.350000381469728
2024-02-01,184.76852416992188,184.857513201702,181.7625567551165,181.93065217781276,64885400,13.880000114440918
2024-02-02,183.7698516845703,185.23328233515724,177.2437171517322,177.84689023760967,102551700,13.850000381469728
2024-02-05,185.57933044433597,187.13176501057416,183.75992879401903,186.04407104136263,69668800,13.670000076293944
2024-02-06,187.1812286376953,187.19111127921155,184.67954732588265,184.76853636353556,43490800,13.0600004196167
2024-02-07,187.2899932861328,188.91163664571195,186.49894443287428,188.50622203381667,53439000,12.829999923706056
2024-02-08,186.2122039794922,187.418535043408,185.2530596605407,187.2702199788289,40962000,12.789999961853027
2024-02-09,186.97454833984372,188.10322646586076,186.1329835945197,186.7765224417052,45155200,12.93000030517578
2024-02-12,185.29144287109372,186.79635226997036,184.93501735839288,186.54883497246297,41781900,13.93000030517578
2024-02-13,183.20236206054688,184.360756090923,181.68755769129083,183.92512331150877,56529500,15.850000381469728
2024-02-14,182.3211975097656,183.68749754312392,180.6281880058035,183.47959151637605,54630500,14.380000114440918
2024-02-15,182.03411865234372,182.65786706531415,179.5490504680876,181.72719962604296,65434500,14.010000228881836
2024-02-16,180.4994659423828,183.0142495087648,179.8658224253954,181.59844306951368,49752500,14.239999771118164
2024-02-20,179.75692749023438,180.61828269677792,178.21242224791314,179.98463913307552,53665600,15.420000076293944
2024-02-21,180.50938415527344,181.0737156195715,178.8658660184515,180.13315310757224,41371400,15.34000015258789
2024-02-22,182.53900146484372,183.12315360761588,180.64798131414128,181.6578407326569,52292200,14.539999961853027
2024-02-23,180.70741271972656,183.20237592421452,180.42028422645075,183.17267506039363,45119700,13.75
2024-02-26,179.3609161376953,180.9450175834942,178.85597124394113,180.43019254491847,40867400,13.739999771118164
2024-02-27,180.8163299560547,182.09351248592515,177.77681047698752,179.30152539649055,54318900,13.43000030517578
2024-02-28,179.61831665039062,181.30143093346825,178.34113428414614,180.6974882375532,48953900,13.84000015258789
2024-02-29,178.95497131347656,180.75690414056305,177.74708592784262,179.4698114222519,136682600,13.399999618530272
2024-03-01,177.8758087158203,178.73716395290236,175.61845249589473,177.76690051629518,73563100,13.109999656677246
2024-03-04,173.361083984375,175.14319605787904,172.06408093389737,174.40064432483445,81510100,13.489999771118164
2024-03-05,168.43055725097656,170.33148818677603,167.93552268101038,169.06420089624305,95132400,14.460000038146973
2024-03-06,167.4404754638672,169.53943215491887,167.00484265804033,169.36121186741923,68587700,14.5
2024-03-07,167.3216552734375,169.0344703547855,166.81672553933012,167.47015957545335,71765100,14.4399995803833
2024-03-08,169.03448486328125,171.9749911536114,167.26226790901475,167.32166963491963,76267000,14.739999771118164
2024-03-11,171.034423828125,172.64824117092596,170.34137853305091,171.22253935977105,60139500,15.220000267028809
2024-03-12,171.50965881347656,172.3017170819102,169.31170429451927,171.43045147590772,59825400,13.84000015258789
2024-03-13,169.4305419921875,171.4700820663792,169.06420612614593,171.05425482761498,52488700,13.75
2024-03-14,171.2819366455078,172.57892461566286,170.34137411890524,171.1928340614332,72913500,14.399999618530272
2024-03-15,170.9057159423828,170.9057159423828,168.59885322457814,169.47011882986197,121752700,14.40999984741211
2024-03-18,171.9947967529297,175.94517770513775,171.7967859641753,173.82643054023092,75604200,14.329999923706056
2024-03-19,174.3313751220703,174.8561105550952,171.3116612385504,172.6086493883763,55215200,13.81999969482422
2024-03-20,176.89561462402344,176.89561462402344,173.35116602745083,173.97491429018868,53423100,13.039999961853027
2024-03-21,169.6681365966797,175.72736975318543,169.14340118299,175.29173693263047,106181300,12.920000076293944
2024-03-22,170.569091796875,171.3314491823172,168.37113733503185,170.05425166968308,71160100,13.0600004196167
2024-03-25,169.15330505371094,170.2324767040703,167.76719930445816,168.87608692531137,54288300,13.1899995803833
2024-03-26,168.02464294433594,169.71765273934344,167.89592911986227,168.3117563520967,57388400,13.239999771118164
2024-03-27,171.5888671875,171.87599567632833,168.42064920188324,168.71767294274684,60273300,12.779999732971191
2024-03-28,169.77703857421875,170.51959037094832,168.81667037520145,170.0443614510728,65672700,13.010000228881836
2024-04-01,168.34146118164062,169.54934678777494,167.79692011211174,169.48994505423667,46240500,13.649999618530272
2024-04-02,167.16326904296875,167.65830361021796,166.55932626663449,167.40089107386055,49329500,14.609999656677246
2024-04-03,167.9652099609375,168.98497988400436,166.90584392266877,167.11374996517486,47691700,14.329999923706056
2024-04-04,167.14346313476562,170.2126681045212,167.14346313476562,168.59885072968464,53704400,16.350000381469727
2024-04-05,167.89590454101562,168.69785802201392,167.27215623034843,167.90579979250484,42104800,16.030000686645508
2024-04-08,166.77716064453125,167.51971257536823,166.5692545639612,167.35140261724945,37425500,15.1899995803833
2024-04-09,167.98500061035156,168.39093251447707,166.67811742351924,167.02463249925154,42373800,14.979999542236328
2024-04-10,166.11378479003906,167.4107728345435,165.45044033625643,167.12365945587084,49709300,15.800000190734863
2024-04-11,173.3016815185547,173.7175238179071,166.49001666248702,166.66822184170525,91070300,14.90999984741211
2024-04-12,174.7967071533203,176.58872985356905,172.47994902506244,172.52944039553972,101670900,17.309999465942383
2024-04-15,170.9750213623047,174.8758957155582,170.78690583147454,173.6185038309996,73531800,19.229999542236328
2024-04-16,167.69790649414062,172.0343988146065,166.59892920522176,170.04436539186383,73711200,18.399999618530277
2024-04-17,166.3315887451172,168.9552655008738,166.3315887451172,167.9256004082147,50901200,18.209999084472656
2024-04-18,165.38113403320312,166.96525061902096,164.89600984807865,166.36130787024413,43122900,18.0
2024-04-19,163.36141967773438,164.7475105290668,162.4505578172506,164.55941006923095,68149400,18.709999084472656
2024-04-22,164.19305419921875,165.59895049362888,163.1336881290828,163.87623994630854,48116400,16.940000534057617
2024-04-23,165.24252319335938,165.39104261951863,163.28219064755024,163.70792820716713,49537800,15.6899995803833
2024-04-24,167.3415069580078,167.618725136268,164.5594148143738,164.88612436876372,48251800,15.970000267028809
2024-04-25,168.20286560058594,168.91571667477083,166.4801396534294,167.84644006349347,50558300,15.369999885559082
2024-04-26,167.6186981201172,169.63843239437367,167.49987955768665,168.19293999888993,44838400,15.029999732971191
2024-04-29,171.77696228027344,174.2818355072499,171.38094074443055,171.64824848286057,68169400,14.670000076293944
2024-04-30,168.63845825195312,173.25218351807536,168.31173366197407,171.6086653165762,65934800,15.649999618530272
2024-05-01,167.6186981201172,170.99483730573115,167.43058257791944,167.8959162536964,50383100,15.390000343322754
2024-05-02,171.3116455078125,171.69777183075684,169.19289835753364,170.79680537480178,94214900,14.68000030517578
2024-05-03,181.55886840820312,185.14291355827163,180.84601747897057,184.7963833456082,163224100,13.489999771118164
2024-05-06,179.90545654296875,182.3707188474722,178.62825898838415,180.53910014061185,78569700,13.489999771118164
2024-05-07,180.58860778808597,183.06378067502385,179.5193463953144,181.62818342205117,77305800,13.229999542236328
2024-05-08,180.9252166748047,181.25194126160503,179.64801918938014,181.0341248704048,45057100,13.0
2024-05-09,182.73704528808597,182.82614787366472,180.3014688648197,180.74699689996783,48983000,12.6899995803833
2024-05-10,181.4779815673828,183.5004555242596,180.56588428269347,183.31208481142477,50759500,12.550000190734863
2024-05-13,184.68023681640625,185.4932019646793,183.0344891706932,183.8474543189662,72044800,13.600000381469728
2024-05-14,185.82032775878903,186.6828664107388,184.6901187820661,185.8996425272296,52393600,13.420000076293944
2024-05-15,188.09066772460935,189.0126735344407,185.76084369802737,186.2962145979737,70400000,12.449999809265137
2024-05-16,188.20965576171875,189.458844598736,188.0312088580003,188.83425018022737,52845200,12.420000076293944
2024-05-17,188.2393951416016,189.17132485957904,187.55531842828847,187.88248620977504,41282900,11.989999771118164
2024-05-20,189.3993377685547,190.2717851507536,187.38677266186556,187.70403175639103,44361300,12.149999618530272
2024-05-21,190.69808959960935,191.07481584379752,189.28036268210627,189.44890089382773,42309400,11.859999656677246
2024-05-22,189.2605438232422,191.1640681663492,188.63596455316463,190.6187885434668,34648500,12.289999961853027
2024-05-23,185.2750701904297,189.35968258649527,185.02721720275105,189.3398501117122,51005900,12.770000457763672
2024-05-24,188.3484344482422,188.94328765804343,186.42509288132968,187.1984081051696,36327000,11.93000030517578
2024-05-28,188.35836791992188,191.3425125399711,187.4760118609873,189.86530324069457,52280100,12.920000076293944
2024-05-29,188.65577697753903,190.59895109353056,187.8824768517226,187.9816240997488,53068000,14.279999732971191
2024-05-30,189.647216796875,190.52957297399752,188.99289629815087,189.12176958621487,49889100,14.470000267028809
2024-05-31,190.5989532470703,190.9162123421418,188.2790528434088,189.7959119633218,75158300,12.920000076293944
2024-06-03,192.36366271972656,193.31542486412093,190.86663609575575,191.24336235629545,50080500,13.109999656677246
2024-06-04,192.680908203125,193.64257895328527,191.37223723797064,192.9684109970025,47471400,13.15999984741211
2024-06-05,194.18783569335935,195.20898869639487,193.19642383583025,193.7218709101011,54156800,12.630000114440918
2024-06-06,192.80979919433597,194.8124556459051,192.5024638984892,194.0094143560484,41181800,12.579999923706056
2024-06-07,195.19911193847656,195.2486855650071,192.47272888451312,192.978343568532,53103900,12.220000267028809
2024-06-10,191.46145629882807,195.60556579928584,190.49978557066368,195.20899197297103,97010200,12.739999771118164
2024-06-11,205.37095642089844,205.3808802210458,191.96707924808356,191.98689659289,172373300,12.850000381469728
2024-06-12,211.24017333984372,218.30893098905236,205.12314766198512,205.58911253699537,198134300,12.039999961853027
2024-06-13,212.40008544921875,214.88852380834692,209.782758705521,212.8957913864929,97862700,11.9399995803833
2024-06-14,210.6651306152344,213.3221073788285,209.4853479747781,212.01345147179217,70122700,12.65999984741211
2024-06-17,214.80923461914065,217.0696527520261,210.89316027395952,211.5375720180444,93728300,12.75
2024-06-18,212.44964599609372,216.7523850703462,211.1707313217612,215.7213082393038,79943300,12.300000190734863
2024-06-20,207.87925720214844,212.4001085490653,207.0563985691976,212.09275812722348,86172500,13.279999732971191
2024-06-21,205.70806884765625,210.0702753319445,205.33132746963065,208.5831574221536,241805100,13.199999809265137
2024-06-24,206.35247802734372,210.87331399723783,204.8157865138524,205.93608683303725,80727000,13.329999923706056
2024-06-25,207.2744903564453,209.56464939365068,206.8184342324815,207.35378999494392,55549700,12.84000015258789
2024-06-26,211.41860961914065,213.0147835489249,208.83102368645305,209.68363861405976,66213200,12.550000190734863
2024-06-27,212.2613067626953,213.88722177256452,210.5263358320774,212.8462361886446,49772700,12.239999771118164
2024-06-28,208.8111724853516,214.21437951883613,208.4939285392998,213.9169529190877,82542700,12.4399995803833
2024-07-01,214.8885498046875,215.6420174745076,210.100028055994,210.26856627972688,60402900,12.220000267028809
2024-07-02,218.3782958984375,218.48735180877676,213.2526983679821,214.293668724795,58046200,12.029999732971191
2024-07-03,219.64730834960935,219.64730834960935,217.1489461385908,218.11061688690268,37369800,12.09000015258789
2024-07-05,224.3961639404297,224.5052198536283,219.7464397478406,219.7464397478406,60412400,12.479999542236328
2024-07-08,225.86346435546875,225.8932055019905,221.3327047505454,225.13972278278516,59085900,12.369999885559082
2024-07-09,226.7160797119141,227.4298975332092,224.4259205051531,225.97252074204383,48076100,12.510000228881836
2024-07-10,230.9791412353516,231.07828847688276,227.28117906796425,227.3307526887298,62627700,12.850000381469728
2024-07-11,225.61561584472656,230.39421338925845,223.83107137940016,229.40280147827104,64710600,12.920000076293944
2024-07-12,228.5601043701172,230.64207551688347,226.71607753741577,226.9540218514806,53046500,12.460000038146973
2024-07-15,232.386962890625,235.1926606193721,231.0882156126273,234.44910163171727,62631300,13.119999885559082
2024-07-16,232.8033599853516,234.24090427881208,230.33473879844303,232.98180687397965,43234300,13.1899995803833
2024-07-17,226.91436767578125,229.47221227385296,224.69359950369105,227.479464610192,57345900,14.479999542236328
2024-07-18,222.2547149658203,228.46096321097224,220.36112971273343,228.3023336745397,66034600,15.93000030517578
2024-07-19,222.3836212158203,224.85224251867805,221.36246807560823,222.8892510128404,49151500,16.520000457763672
2024-07-22,222.03663635253903,225.82382229500527,221.17409763275572,225.06043082550624,48201800,14.90999984741211
2024-07-23,223.07757568359372,224.9910084270489,220.76758424988336,222.4430727025388,39960300,14.720000267028809
2024-07-24,216.6631317138672,222.86937936668875,215.265252549738,222.0762468879687,61777600,18.040000915527344
2024-07-25,215.6222076416016,218.95335266428123,212.7768448313927,217.0498282561097,51391200,18.459999084472656
2024-07-26,216.088134765625,217.60499369491453,214.15486954444728,216.82176985722597,41601300,16.389999389648438
2024-07-29,216.36573791503903,217.41663210574904,213.8971168447476,215.0967318967012,36311800,16.600000381469727
2024-07-30,216.92095947265625,218.4378186982869,214.26396731336547,217.3076095668808,41643800,17.690000534057617
2024-07-31,220.1727600097656,221.89782218872543,218.7352157578384,219.53825698895488,50036300,16.360000610351562
2024-08-01,216.4846954345703,222.55213120715743,215.15620716620225,222.4430752969037,62501000,18.59000015258789
2024-08-02,217.97183227539065,223.6625423233413,215.84030263063204,217.2679231335739,105568600,23.38999938964844
