Date,ret_1,ma5_ratio,ma10_ratio,vol_5,vol_10,volume_chg,vix_level,vix_chg,target
2022-02-14,0.00603338498733042,-1.138470792606996,-0.9745236396190871,0.2709274249933426,-0.2662414596474729,-0.49054626685446423,1.3456636405913842,0.35063081897285847,1
2022-02-15,1.195039354875059,0.20188653054230196,-0.14303632221746973,0.40766442665614133,-0.008887519674829453,-0.8959510550213068,1.009864531156107,-1.0601458429834578,0
2022-02-16,-0.14782487736435052,0.36134923486354364,-0.12931119351264922,0.32936171584913077,-0.0348241098972971,-0.20302079789541072,0.829835312847591,-0.6425836320314715,0
2022-02-17,-1.2356554421593657,-0.5842549270362628,-0.804646639546154,0.2745143499965886,0.023659891443536078,0.23285778158176734,1.3175740599546826,1.690207994932656,0
2022-02-18,-0.5837617649645458,-0.9969571974405792,-1.0270231192098522,0.09386807096093099,0.04073848154729485,0.37517917644482596,1.2716090702483844,-0.18008403418975816,0
2022-02-22,-1.046461954881539,-1.6545109269240208,-1.4951030260279647,0.2212286737838122,0.11338695246854918,0.13384919738757536,1.406950131179206,0.38081740985473295,0
2022-02-23,-1.4870772586315137,-2.2246952503841344,-2.0852096341374806,-0.5254550859465087,0.025760210607473393,-0.17853714720991223,1.6891237439982896,0.80432587301007,1
2022-02-24,0.8408799458850602,-0.7473858026178145,-1.2543568333282789,0.14455395944659077,0.14954127496241992,1.4127447234252772,1.599747429242901,-0.28740643636428365,1
2022-02-25,0.6376180887380816,0.1999719323752186,-0.6598357195614419,0.3231906528645713,0.1665822808116313,-1.0983691584226076,1.2511802400524439,-1.0294108366692638,1
2022-02-28,0.017783543952003357,0.4315510885723588,-0.529199763304215,0.31930846198949037,0.07154869720185075,-0.05204539737108241,1.578041766718357,0.9811321747040902,0
2022-03-01,-0.7080802952792564,-0.12269892743247024,-0.8174994000826582,0.2163021029243249,0.09452703029057809,-0.47770006365527456,1.982788360713082,1.1169860828599298,1
2022-03-02,1.0547141025220164,0.5467563554295397,0.02916613378737443,-0.21417796804982647,0.04793270922402523,-0.2669368605553881,1.653373169389961,-0.8907543584220646,0
2022-03-03,-0.1802457807203143,0.21156822028356845,0.09460520084729958,-0.25405489242255025,0.04711757468661355,-0.24855898302035245,1.6201762594388414,-0.1322602553975215,0
2022-03-04,-1.0791039250844106,-0.670214139500527,-0.4388937736949791,-0.04459196675368518,0.012647611480909525,0.10835273466427092,1.811696725173932,0.5019427992024017,0
2022-03-07,-1.369584274141015,-1.5569360615269074,-1.102566360822635,0.197393811434471,0.14122548705147422,0.27106477777980015,2.382427868924256,1.4978548556537363,0
2022-03-08,-0.7107328002373411,-1.799730870163359,-1.3604133101411593,0.1976961513003566,0.09702191311655305,0.842998021918556,2.2138898980423147,-0.4374918494639748,1
2022-03-09,1.8431514302795098,0.24958736369814002,-0.22878139765888644,0.7535241992126183,0.32655290520259717,-0.9730996062418146,1.8717066269640144,-0.8781859995268786,0
2022-03-10,-1.5593913772285564,-0.7091261795994495,-1.0980979376886457,0.9462161170056544,0.460119201061545,0.2721639725315993,1.5882561818163263,-0.791583657820753,0
2022-03-11,-1.380086785514559,-1.4232476875959073,-1.7100622085320045,1.0037744295341366,0.4857777807857095,-0.36160933929271627,1.6546500017185655,0.14991697317425817,0
2022-03-14,-1.525253091312788,-2.245926058337681,-2.3095884669299096,1.0410229841277658,0.565244130574098,0.18845911447614205,1.7848839768658349,0.32553082279822837,1
2022-03-15,1.5520516852338915,-0.5652400778058141,-1.1516061532486823,1.5663444287582582,0.9087507641895698,-0.541181062716191,1.5371841063264748,-0.710766102187893,1
2022-03-16,1.5158294554497633,1.2067686242090394,-0.0006045544357082093,1.406921149288037,1.0262979697807921,0.1312777216205405,1.1337143446603537,-1.204197489909669,1
2022-03-17,0.28131718306544473,1.4118456419275653,0.35496469350410637,1.1336869533105882,1.049032327401014,-0.8585413351724831,1.0060340341702934,-0.4515826171372968,1
2022-03-18,1.0728150172514228,1.9043268556975834,1.08579586242785,0.7632245583274597,1.09281361184801,1.5915850439130286,0.776209572700531,-0.8103638058411513,1
2022-03-21,0.39533581386493455,1.3520857345489419,1.256853280237026,-0.40919635471866617,0.9414751559484174,-0.7583318838911395,0.7327982476514413,-0.19588642178387708,1
2022-03-22,1.0663271123504363,1.5537593015532518,1.7542685786769734,-0.556567904139487,0.924366105973783,-0.5521989755535328,0.6574668449798364,-0.31498981895022826,1
2022-03-23,0.3786987181721103,1.2958412760509863,1.8912880804293908,-0.7655053332005983,0.7120425915177805,0.41163313814725727,0.7379053334349935,0.26276183763066857,1
2022-03-24,1.169044196057748,1.6440129334277398,2.372583103819657,-0.7679167996089395,0.45193119529444126,-0.36546250673328395,0.495312792210052,-0.9257243256243798,1
2022-03-25,0.13250347639677518,1.1529299430119326,2.051733035905277,-0.6543830037065981,0.0745056490624812,-0.43523750373189063,0.38550764725872305,-0.4756760955202392,1
2022-03-28,0.20375403438223832,0.777817443107093,1.675919774159668,-0.6006703433582392,-0.6206945425140437,0.19035849913446168,0.23484484191551336,-0.6628149834271515,1
2022-03-29,0.9751729521277073,1.174524900107814,1.8526385185812755,-0.636574815189021,-0.7446251651435134,0.1658980333541703,0.14163827370517795,-0.4482026161498416,0
2022-03-30,-0.43568874041217465,0.3445125106216594,1.2102188346347933,-0.31395276752454093,-0.6765654268332092,-0.3605744709123822,0.19654084618084106,0.21094878088642596,0
2022-03-31,-1.04448127970916,-0.645559925785179,0.2657004111760552,-0.14492833123820145,-0.2887656588585311,0.16421025402826797,0.35358756963620797,0.6605087121296525,0
2022-04-01,-0.16583937827423195,-0.7118559475595667,-0.00821079808951689,-0.1529274563366293,-0.335786842226165,-0.7898873287523331,0.23484484191551336,-0.5366790961736296,1
2022-04-04,1.2246325822124247,0.36590506625658237,0.5608015160450811,0.20927932682254513,-0.21205919165568782,-0.22329046018629303,0.09950378098469174,-0.6330728979674161,0
2022-04-05,-1.1083031814852722,-0.42071628071275463,-0.2476076284667173,0.18007139323796653,-0.05704347509804231,-0.2537410438930229,0.4135974714262904,1.4175426227420749,0
2022-04-06,-1.0814098501942917,-1.0464324369349893,-0.9295079155336633,0.29056221331904475,0.09158341584564882,0.4405500204174211,0.5502153646857164,0.5202756529411289,1
2022-04-07,0.026875560045626357,-0.8027875598662442,-0.8290954470162265,0.2057669289302978,-0.09964083148126954,-0.49654933410279645,0.4799910477976639,-0.31292843769518414,0
2022-04-08,-0.7234625310703208,-1.1772908498477923,-1.1510681541949281,0.24731314950372277,-0.07139139265258525,-0.17985399234863214,0.4301958046364173,-0.238264323422696,0
2022-04-11,-1.468017245621667,-1.7558116325314426,-1.8374422509727044,-0.47057005814312175,0.068992674311042,-0.2987479177235014,0.8400497279455612,1.6290100601626816,1
2022-04-12,0.5587122094477273,-0.7018921216137158,-1.2272518301815867,-0.027348737662108935,-0.05198831962136547,0.12229588745998106,0.8260048158617781,-0.08888517137856995,1
2022-04-13,0.8223982658246427,0.2522095649027696,-0.5184128917834403,0.17472253502132093,0.11835724537353093,-0.4427273297295499,0.5144647900773879,-1.1452919719439898,0
2022-04-14,-1.712714973649385,-0.9347791335150696,-1.3820162381391503,0.5409954119295649,0.27551469808310114,0.038887228085037306,0.6268235996859258,0.4042612513171267,0
2022-04-18,-0.14466278976732513,-0.6886910375946974,-1.2425204119679347,0.5437309426695071,0.27645531641300347,-0.3732047015752924,0.5591529474550821,-0.2960053777855523,1
2022-04-19,0.7005175668119543,-0.048617339453295695,-0.5326123202935211,0.3645570056942669,0.11796404100577683,-0.19547253238270496,0.4570087964753802,-0.4360708424640567,0
2022-04-20,-0.127399311661028,-0.07542907272017808,-0.4056788274728104,0.2959915054511406,0.058769969346121366,-0.13553290934210385,0.32294432434229736,-0.5795769292602322,0
2022-04-21,-0.33686305291145013,-0.07969234943845929,-0.462986369103296,0.057059293526905586,-0.020648821530801997,0.6344794332269975,0.6242699350287169,1.2379616727946274,0
2022-04-22,-1.5941515798084849,-1.3470722356206744,-1.2257678275744535,-0.023523889095079506,0.15931495207664279,-0.21753545385499284,1.3303418961789966,2.6421151500461817,1
2022-04-25,0.2968172539369503,-0.8561671382821835,-0.8452402691061919,0.051012392153674015,0.19128811680024138,0.21648197680038855,1.178402502038048,-0.5031393595172335,0
2022-04-26,-2.1143475757082815,-2.1629729471051906,-1.9572152683909152,0.32345126252603296,0.39251229825771566,-0.15593895204405453,2.0083245202234403,2.606214826720791,0
2022-04-27,-0.15208771216778097,-1.5586420927798932,-1.7800293138154721,0.31683987709005423,0.30335362750818456,-0.36047721420687046,1.7631783143412898,-0.6691460973087547,1
2022-04-28,2.3989941573721505,0.9765242910107478,-0.11267999257290631,1.6111621366141393,0.8794646536584116,1.1676113665530348,1.5576129365224156,-0.5995368240885461,0
2022-04-29,-2.074770370832506,-0.7461004602534561,-1.2470206694467316,1.787200943823495,0.9731678131277949,-0.11165814747343954,1.993003019341918,1.2111605247262942,1
2022-05-02,0.035759238970795464,-0.3140246533173275,-1.0290393419276944,1.755824117146624,0.9803778744251356,-0.3246311553689152,1.8576617148802308,-0.3882537825429036,1
2022-05-03,0.4546962653840903,0.016998810680025067,-0.5265295904289277,1.3042332275415598,0.9455416272503859,-0.9028501155272612,1.4631295359834748,-1.0899794735606785,1
2022-05-04,2.172058324254726,1.5583001562201086,0.9340515552178961,1.6824638318336913,1.3666527018209662,0.45018810690932237,0.9741139565477783,-1.4791940819208733,0
2022-05-05,-3.120494271647094,-1.0631054790013008,-0.8871582316658615,2.17507664330045,1.8994556472083748,0.4197237454793228,1.712106238851439,2.4612470999483014,1
2022-05-06,0.1868314873104985,-0.8059036370536444,-0.6304359435783887,1.8534370497451667,1.8091926206393303,-0.44614701671387125,1.583149096032774,-0.39523944873473354,0
2022-05-09,-1.8878755535384162,-2.190456583991887,-1.5616623494742223,2.1351845549738577,1.9379852972117864,0.220734220022203,2.165371243678807,1.6217740484871233,1
2022-05-10,0.809789948189145,-1.0490048438519417,-0.9703088777278709,2.210550267796523,1.8025127485117363,-0.4814284009329272,1.9406541115234623,-0.5962162623175107,0
2022-05-11,-2.908482460350536,-2.5189295475776796,-2.5541376423218707,1.6433426947366971,2.206514564357421,0.5050221306972542,1.885751539047798,-0.18258485415953207,0
2022-05-12,-1.5434157245557956,-2.9691268436587346,-3.008701292831692,1.191803362719672,1.7410965445786981,0.6224945609602637,1.7848839768658349,-0.3060662893879533,1
2022-05-13,1.6745615621298857,-0.6410028781933385,-1.7480887761458586,1.8768401159760115,1.9219710215680816,-1.1733273162544924,1.4146111251508329,-1.0430636547336753,0
2022-05-16,-0.6557972914995133,-0.742062416704437,-1.8417281538334398,1.7005939280366047,1.9107950866168724,-0.8011642290086882,1.2358584956400553,-0.5725272582879944,1
2022-05-17,1.3192475442035083,0.9902197559601986,-0.7591786113720776,1.8801642000886036,2.0435393903733736,-0.4065629308381569,1.060936606645958,-0.5876948865281253,0
2022-05-18,-3.1589859717254196,-1.682899179559369,-2.1700078945835743,2.0215851772055853,1.9399331853505244,0.9545792385060501,1.6814627500266626,2.0084661515151145,0
2022-05-19,-1.4201571280998662,-2.5945882888321363,-2.5674939118490507,1.9945593028149187,1.6440320919438978,0.5140478385749164,1.475897615738654,-0.6111183826705628,1
2022-05-20,0.023792772523396295,-1.8219345451758286,-2.063336718273871,1.427460733916541,1.6258803496094016,-0.11708178028959909,1.4861120308366242,-0.009272595019605126,1
2022-05-23,2.123396111418039,0.43711212033609803,-0.5074952957536565,2.2070029932339907,1.9640966760025056,-0.536614294953028,1.3648156384587207,-0.39423004207950896,0
2022-05-24,-1.1232868750779283,0.07228061233697979,-0.8401235242018894,1.915306275798525,1.8929590122794817,-0.46022698050595584,1.4886656954938333,0.3352992840136487,1
2022-05-25,-0.009458960090443311,0.15641491027099375,-0.6550452053965838,0.9515995911002312,1.5169514720660149,-0.4503873657662048,1.3507709699058026,-0.4425322043110309,1
2022-05-26,1.197605411888171,0.9011669557355584,0.12229791104178231,0.7023131551434815,1.5049758879173583,-0.199597585471908,1.2396889926258692,-0.3764832582359837,1
2022-05-27,2.158287709961176,2.1680870246636146,1.5075281090972363,1.00202022408502,1.624546936869126,-0.1324662034401227,1.0124179522824497,-0.7510522840208657,0
2022-05-31,-0.36435560349192075,1.4313387740808785,1.2249950200820297,0.7983933656456469,1.6031955611915683,0.2397946115623128,1.0724278540725325,0.16170897171194024,0
2022-06-01,-0.11962243503681869,0.7564927964714566,1.2065239489157147,0.4005232881855397,1.490509395789587,-0.9213336036682961,1.0085876988275024,-0.2491935175127613,1
2022-06-02,0.848051693800321,0.8740586628031543,1.5542904812529224,0.3163318344480099,0.706334585823546,-0.21536186287502357,0.8847376417923893,-0.4544706029395574,0
2022-06-03,-2.1815138389289985,-1.3360516829916445,-0.07072377371404713,1.311911282714577,0.9734843321423874,0.4704656925058597,0.8936754680926212,-0.008106269143598702,1
2022-06-06,0.21420964055602792,-0.8151454514804999,-0.09439428425631637,0.5090014425929794,0.9690604909777248,-0.6688714893951127,0.929425799170084,0.08496171520726443,1
2022-06-07,0.8904308596162035,0.12131487424319963,0.39003665792920633,0.7160933295150446,0.7011873777058932,-0.28890406466848007,0.7953615705678669,-0.4998306194646494,0
2022-06-08,-0.3477949816619747,-0.09512435096661442,0.02476535255613,0.7271145513190708,0.570478598050816,-0.7038038128996307,0.78770057659624,-0.06671749998673428,0
2022-06-09,-2.0392404259671197,-1.4123368941253958,-1.3009448047572756,0.9082685790832365,0.9728591459008918,0.644444704580464,1.0596597743173535,0.9383647953968596,0
2022-06-10,-2.1855226519578856,-2.8535230581956696,-2.4720953009068176,0.9101495748059519,1.1554161377425654,0.722364830627152,1.2716090702483844,0.6604456652072632,0
2022-06-13,-2.1666889490533072,-3.812492846690282,-3.3465032954421976,0.9433098121859784,0.794280672027321,0.7780905300534239,2.0721646754684704,2.4454765510322996,1
2022-06-14,0.2932756039073604,-2.327771536701962,-2.7690567938715183,0.5778283017262877,0.8690952075070993,-0.9828643267074798,1.9023496287270594,-0.4691710871811106,1
2022-06-15,1.0286354200534844,-0.33532921239221486,-1.7990654988244907,1.2263402697250692,1.0663172103280154,0.07421808903804626,1.5103713580183782,-1.0720008762953148,0
2022-06-16,-2.241471175618476,-1.481449362591901,-2.645149033221134,1.2877133900212907,1.055656317121873,0.35274052056414396,1.9355467822090444,1.1970778378775835,1
2022-06-17,0.5592414579450791,-0.4379738215110917,-1.9349515413617626,1.2628346305398288,1.0238886882480072,0.5250065033641631,1.7031684125512074,-0.6466684232082917,1
2022-06-21,1.7207553876544952,0.9727005146399659,-0.5772081108000724,1.147234869692658,1.354981123880761,-1.2339195059278472,1.583149096032774,-0.37131119903684284,0
2022-06-22,-0.2812396102582703,0.5536852351186338,-0.3694110332898543,1.1812837154183478,1.2193818991300132,-0.40063975061137147,1.424825540248803,-0.4909285212338352,1
2022-06-23,1.108628249676703,1.4866564410171879,0.6452086115882119,1.2016028783954804,1.3993844552712005,-0.1802711156500955,1.4375933764731166,-0.001261763193863849,1
2022-06-24,1.2697072022437967,1.8778081650474354,1.557673174180877,-0.12312856564920821,1.3397863893821857,0.48716863132966415,1.2052152503461453,-0.7282148042934091,0
2022-06-27,-0.07183080479991989,1.0700552819018891,1.4338166081705999,0.0646333269353838,0.9795446240834264,-0.7252032005397139,1.1694649192686823,-0.1523263294625947,0
2022-06-28,-1.701853730715335,-0.676236462379558,0.1878901339009731,0.6274924263925226,0.821351349128712,-0.26579813399474145,1.3494941375771978,0.5361049608863746,1
2022-06-29,0.6408017661343868,-0.28539586890315777,0.48131438991237624,0.6350275432499843,0.8377965227192123,-0.17821480574533152,1.3239579780668398,-0.11680037024520598,0
2022-06-30,-1.0582741730280663,-1.1289608098690818,-0.20021915318777161,0.6405969664430791,0.8772497069967292,1.2095325571060225,1.3941820514240268,0.17553721690979066,1
2022-07-01,0.8126562311090565,-0.07245252148657813,0.13904213412111546,0.4227759190503066,0.3983682338692434,-0.9166298791111883,1.1375448416461673,-0.8091503930741141,1
2022-07-05,0.9639953694300564,0.9473689533365302,0.5515510393363704,0.6615833483363579,0.4342842300681807,-0.0550919113511025,1.244796321940287,0.30672523862826495,1
2022-07-06,0.4538627673455305,1.0397816878417947,0.7136903201597078,-0.03985320706627178,0.21885841483617127,-0.11732913884815635,1.141375095101115,-0.36268851363260457,1
2022-07-07,1.2413565187037081,1.786258218369901,1.2920288426347328,0.11568738404455794,0.28202071382854643,-0.432799233269367,1.0583829419887485,-0.3066634951302962,1
2022-07-08,0.18616087273388723,1.2469079294783447,1.2361878720254853,-0.7288239053574818,0.21608937452395005,-0.21441146240834325,0.8745232266944201,-0.6464429010918211,0
2022-07-11,-0.879359806145239,-0.005045693816783467,0.612431729240917,-0.0287480154926306,0.20222466820839402,-0.2035547074543306,1.0698741894153236,0.643601379501914,1
2022-07-12,0.30209638269093364,0.04199869811281938,0.7516510579488562,-0.13898833973126368,0.20537169540908512,0.48301977145209274,1.212876244317772,0.4313919717182259,0
2022-07-13,-0.21062003540893745,-0.2821108060957586,0.45619220160081303,-0.11185111360979051,-0.21606867931341775,-0.3699763179166679,1.1528663425276897,-0.22864251154023676,1
2022-07-14,1.0489107189662514,0.6510923291014861,0.9565839699353587,-0.2277055667087533,-0.14988390936777155,0.12382317796115494,1.0992406023806307,-0.21145959762003796,1
2022-07-15,0.5547030879548885,1.0380650227366839,1.032324393047125,-0.17413777047417817,-0.4527464438229447,-0.20981243238240949,0.8221743188759641,-0.9431660109496024,0
2022-07-18,-1.2013835782815405,-0.24791314927547745,0.07930056006629346,0.029421445571551783,-0.12486512804580041,0.041554031930218366,0.9587922121353902,0.4463807762350983,1
2022-07-19,1.3903443227054897,0.797036720023534,0.7948628258261589,0.3449272879746302,-0.02348147010705424,-0.09132231903068391,0.8566480611556881,-0.38697766566176145,1
2022-07-20,0.6673843811139379,0.9765110579539329,1.0333948697173134,0.27984133863325966,-0.009395832559629606,-0.743418686079646,0.7774861614982699,-0.31753867553040094,1
2022-07-21,0.7541029058267767,1.2961460249667947,1.3603806042165207,0.22331846432498526,-0.09898430686498096,-0.1327424226330944,0.6791725075043809,-0.39383947925066864,0
2022-07-22,-0.5156246031526811,0.5711788756223394,0.8893602835432537,0.363145439861954,-0.02776465982078268,-0.07698643621642984,0.6689580924064111,-0.07731557788304055,0
2022-07-25,-0.47666625732165363,-0.24108383652202817,0.42631893907955826,-0.01134907379232498,-0.12136963978926288,-0.680176475820656,0.711092585126896,0.11832991351066623,0
2022-07-26,-0.5547905790920865,-0.7527468987810043,-0.025910136869397672,-0.28757973219247634,-0.0503570902306112,-0.06647091632235794,0.8809073883374421,0.5868651026852277,1
2022-07-27,1.80142440207135,0.7885106375648517,0.9152493407560394,0.36205631482223377,0.2132875067536518,1.0229412568935645,0.6957708407145082,-0.685080966320657,1
2022-07-28,0.12359215470314369,0.8414297820814075,0.8331715487647819,0.28269547130791534,0.15361680546937723,-0.04775464899513837,0.5795817776510221,-0.4698519854206315,1
2022-07-29,1.7225622963171408,2.01921594486437,1.7237350951193202,0.5533898814275753,0.36305615914337946,0.543225081742679,0.45190146716096175,-0.5317230254994502,0
2022-08-01,-0.4085442861733037,1.0790059459395656,1.1517654032066524,0.5286655910083566,0.1537810541671147,-1.057905665768721,0.6446987652246573,0.7392546426330385,0
2022-08-02,-0.580028285442402,0.001770674907657271,0.6026936954607105,0.5390786082909625,0.1295393128829153,-0.4638738999535113,0.7838703231412923,0.4855649890923383,1
2022-08-03,2.0210114677669733,1.4063962739444111,1.671955611004151,0.6474591059671133,0.42723012829541746,0.8897542249125925,0.5310633668183805,-0.9491520526539354,0
2022-08-04,-0.17722430960992824,0.7320921573001347,1.3562998557811263,0.7075881453678526,0.43720642175585256,-1.041560305864626,0.46594637924474586,-0.29475817346435457,0
2022-08-05,-0.14783098470575015,0.45363758004762833,1.0410533763866672,0.3884631475728284,0.38941059268867945,-0.08346892278334933,0.4289189723078138,-0.18799427412845515,0
2022-08-08,-0.2306830692358078,0.062076703963836466,0.6606891829995841,0.35370961123163674,0.3541478769801926,0.029127469282560506,0.44679438137740995,0.03354663614084575,1
2022-08-09,-0.05524056707852034,-0.2544968725868965,0.37042348085231275,0.23125071819143062,0.2818313719875761,-0.01393262347485088,0.5080808719652312,0.20868817864596234,1
2022-08-10,1.3614901996703093,0.9210007880727386,1.0246455531978031,-0.27525105999366195,0.16547917626499994,0.16142234091725913,0.248889753999297,-1.0646897552056123,0
2022-08-11,-0.3143189120418315,0.4902884150689118,0.6123890657233316,-0.24253656586038264,0.20853461068635865,-0.6522844363297179,0.3076228234607749,0.21701525932607119,1
2022-08-12,1.1005308809023708,1.2041133828902038,1.1673204505796377,-0.07784854843145347,0.0459419718628645,0.3782246339873789,0.22207700569119984,-0.40399874279814685,1
2022-08-15,0.2747127180601474,1.01030793572399,1.1364492688443364,-0.19242032588447522,-0.014651290472062244,-0.7055131716493906,0.2757027458382598,0.19724698173504662,0
2022-08-16,-0.1223633110574372,0.44371185817634695,0.814775189165872,-0.170561356959392,-0.0973768367769058,-0.02810839922506328,0.24250583588714023,-0.18256650059921684,1
2022-08-17,0.4088339609811915,0.5821886533870924,0.9463252997666223,-0.5016491969392322,-0.5586100086426259,0.9819003088414137,0.2693185841952383,0.07803843545680061,0
2022-08-18,-0.1972167269429477,0.10574921708415726,0.6796602315632395,-0.5523548273053156,-0.5556718067763985,-0.7381059508422276,0.22590725914614762,-0.22713554199526167,0
2022-08-19,-0.8981734719029373,-0.6688915743626902,0.004856994815669033,-0.5659659160296153,-0.37676565826863817,0.21048291392777363,0.3586948989506259,0.5454598751858273,0
2022-08-22,-1.3319623821723119,-1.5491007203152771,-0.8670277511329372,-0.2643342813420955,-0.10172182189254168,-0.19525800676352045,0.7672717464002997,1.6690212203121928,0
2022-08-23,-0.18285309571733183,-1.3026712789759827,-0.983877937948486,-0.275068733181154,-0.097138661040247,-0.7344720057467328,0.8068528179944412,0.10399134392642184,1
2022-08-24,0.026336386325360544,-0.775842492372299,-0.8874293556994477,-0.4578788938076705,-0.3893864502002941,-0.15932996661234938,0.6421451005674483,-0.6276387407961806,1
2022-08-25,0.7447082561488287,0.2727955744732804,-0.40287050107722866,-0.050031606131122716,-0.2947302416682956,-0.27735767938231093,0.5093577042938356,-0.5404239640126918,0
