date,close_today,actual_next_return,actual_next_close,point_return,point_price,mc_mean_return,mc_mean_price,mc_std_return,lower_return,upper_return,lower5_price,upper95_price,interval_width_price
2023-08-11,175.56874084472656,0.009393300390150516,177.21791076660156,-0.00053864345,175.47417123848118,-0.000360336,175.50548165807686,0.0013889486,-0.0024561875,0.002152568,175.13751097484055,175.94666346948543,0.8091524946448772
2023-08-14,177.21791076660156,-0.011200386287316899,175.23300170898438,-0.0018838269,176.88406681598553,-0.0017621437,176.90562592065908,0.0014838983,-0.003850943,0.0009838953,176.53545577652403,177.39228494590134,0.8568291693773062
2023-08-15,175.23300170898438,-0.00495913034316231,174.36399841308594,-0.0014404892,174.98058462427252,-0.0014191869,174.9843133824652,0.0014690016,-0.0038176882,0.0010555611,174.56401862147686,175.41797736050285,0.853958739025984
2023-08-16,174.36399841308594,-0.014555199783952588,171.8260955810547,-0.0012372304,174.14827290087578,-0.0012533301,174.14546681674528,0.0013445149,-0.0033391276,0.0013223068,173.7817775276244,174.59455459957098,0.8127770719465843
2023-08-17,171.8260955810547,0.002816142199551619,172.3099822998047,-0.0008579751,171.6786775100354,-0.0008096773,171.68697323308152,0.0013748773,-0.0029925115,0.0016011352,171.31190413506374,172.1012063371836,0.7893022021198703
2023-08-18,172.3099822998047,0.007736723120915556,173.64309692382812,-0.00047569815,172.22801363654526,-0.0006865087,172.19168696545785,0.001225516,-0.002441606,0.0018023812,171.8892728206547,172.62054093150982,0.731268110855126
2023-08-21,173.64309692382812,0.007905008438582106,175.01574707031253,-0.0003842977,173.57637089217496,-0.000618193,173.53574739686883,0.0011188773,-0.0021364177,0.00118002,173.272124199686,173.8480049391328,0.5758807394468022
2023-08-22,175.0157470703125,0.021948882947893322,178.8571472167969,-0.00011116534,174.99629185388767,-5.6784535e-05,175.00580561119568,0.000970457,-0.0016560721,0.0016445591,174.72591128846398,175.30357995588565,0.5776686674216762
2023-08-23,178.85714721679688,-0.026170528858647235,174.17636108398438,0.00089924363,179.0179747893162,0.00087376306,179.0134333239912,0.000929741,-0.00075102685,0.002369898,178.72282218605687,179.28101731379866,0.5581951277417829
2023-08-24,174.17636108398438,0.012643123125354094,176.3784942626953,0.0018780816,174.50346832186187,0.0017867706,174.48758429006193,0.0006151413,0.0007218947,0.0026839422,174.30210447820718,174.64384994146894,0.34174546326175914
2023-08-25,176.3784942626953,0.00884615907012476,177.93876647949222,0.002273407,176.77948025036858,0.0022116432,176.76858880568216,0.0005252577,0.001325126,0.0030028091,176.61221877839853,176.90811704301632,0.2958982646177901
2023-08-28,177.9387664794922,0.021810083613495568,181.8196258544922,0.002465956,178.37755695860324,0.0023678348,178.36009952051427,0.0005197231,0.001380633,0.0031547793,178.18444332997387,178.50011962844292,0.3156762984690431
2023-08-29,181.8196258544922,0.01917255433174825,185.30557250976557,0.002247815,182.2283218938246,0.0021336505,182.20755763811394,0.00087884476,0.0005889937,0.0034287504,181.92671999589766,182.44303036675774,0.5163103708600829
2023-08-30,185.3055725097656,0.0011722481852631805,185.52279663085932,0.0021123956,185.69700989066038,0.0021805107,185.70962336382578,0.0011344589,0.00064091,0.003949735,185.42432913277295,186.03748530554364,0.6131561727706867
2023-08-31,185.52279663085932,0.00846343382389625,187.09295654296875,0.0012948592,185.76302106583165,0.0013393657,185.77127034904328,0.00096805603,-0.00047319362,0.0031341796,185.4350070069758,186.10424945905464,0.6692424520788336
2023-09-01,187.09295654296875,0.001266747375731958,187.3299560546875,0.0007045199,187.22476856388676,0.00064249785,187.21317089030345,0.001223369,-0.0011261954,0.0029395095,186.8822580384658,187.64290930300194,0.7606512645361363
2023-09-05,187.3299560546875,-0.03579336598881666,180.62478637695312,0.00039237476,187.40344892565918,0.000481299,187.42010820300493,0.0010073099,-0.0013471305,0.0019218263,187.0775992669587,187.68996169824095,0.6123624312822358
2023-09-06,180.62478637695312,-0.029249433111556478,175.34161376953125,0.0026005215,181.09451028285184,0.0026378746,181.1012498465716,0.00065438816,0.0015871415,0.0036722245,180.9114654547957,181.28808433346057,0.3766188786648854
2023-09-07,175.34161376953125,0.0034917190459333725,175.95385742187503,0.0055244165,176.3102704364428,0.0056312825,176.32901984368073,0.0013331105,0.0031853537,0.007638934,175.90014544266887,176.68103630666155,0.7808908639926813
2023-09-08,175.953857421875,0.00662266357895791,177.119140625,0.0040559876,176.66752219735645,0.004054975,176.66735439468175,0.0014463187,0.0011726614,0.006199296,176.16019178574788,177.04463773340103,0.8844459476531483
2023-09-11,177.119140625,-0.017060687406958097,174.0973663330078,0.001929733,177.46093805413693,0.002011009,177.4753379705362,0.0011943453,0.00015476366,0.0040194425,177.14654691750184,177.83107080264017,0.6845238851383328
2023-09-12,174.0973663330078,-0.0118547947810822,172.03347778320312,0.00184127,174.41793297772165,0.0018431583,174.4182650420953,0.0012231265,-0.00019266017,0.003858833,174.063827831269,174.76917406895154,0.7053462376825337
2023-09-13,172.03347778320312,0.008782473830504012,173.5443572998047,0.0018692259,172.35504304547794,0.002073482,172.39019373805058,0.0015810503,-0.000604052,0.0050674863,171.9295638046351,172.90525187338426,0.9756880687491503
2023-09-14,173.5443572998047,-0.004153989795314561,172.82345581054688,4.9420632e-06,173.5452055118858,-0.00017021895,173.51481469366263,0.0013336114,-0.0026358827,0.0017458142,173.0869123868424,173.8473345175571,0.7604221307146872
2023-09-15,172.82345581054688,0.016913325772075494,175.74647521972653,-0.0017576392,172.5196975430881,-0.0015709889,172.55195022673615,0.0015579271,-0.003946529,0.0009480313,172.14140065573883,172.98730480004087,0.8459041443020396
2023-09-18,175.74647521972656,0.006180997091351559,176.83276367187497,-0.0020575856,175.38485717349886,-0.0019955598,175.39576196728012,0.0010935195,-0.0037094036,-0.00032529258,175.09456548736398,175.68930099834506,0.5947355109810815
2023-09-19,176.832763671875,-0.01999221324659295,173.2974853515625,-0.0015329532,176.56168402142066,-0.0016204041,176.54622176210978,0.00086717226,-0.0027172407,-3.169353e-05,176.3522636872367,176.82715636311332,0.47489267587661743
2023-09-20,173.2974853515625,-0.008889408186366632,171.75697326660156,-6.0336897e-05,173.287032064487,2.120529e-05,173.30116259484203,0.0010635178,-0.0014089617,0.0015514714,173.053320529536,173.5663579430402,0.5130374135042075
2023-09-21,171.75697326660156,0.004944357653271281,172.606201171875,0.0009854578,171.92624031281412,0.0010708561,171.9409004319732,0.0009972965,-0.0005128632,0.0025970514,171.66888970148648,172.20304219956233,0.534152498075855
2023-09-22,172.606201171875,0.0073805331013656605,173.880126953125,0.0009924856,172.77751913439715,0.0010724302,172.79130523034837,0.0007089415,4.85403e-05,0.002265649,172.6145757107588,172.9972736191121,0.3826979083532933
2023-09-25,173.880126953125,-0.023398460151668132,169.8115997314453,0.0008888828,174.03467586357147,0.00095759815,174.0466359925049,0.00056541717,0.00013769515,0.0018321051,173.90406793911825,174.19869752778322,0.294629588664975
2023-09-26,169.8115997314453,-0.00889756669490882,168.30068969726562,0.0019157573,170.13692691556025,0.001961693,170.14472051682242,0.0008698166,0.00043974066,0.0032845063,169.88627660172097,170.36933817813406,0.48306157641309255
2023-09-27,168.30068969726562,0.0015256913254819704,168.55746459960938,0.0023082956,168.6891696756611,0.0021768697,168.66706024343512,0.0009162422,0.00066494057,0.0034152516,168.41260114277975,168.87547474612438,0.462873603344633
2023-09-28,168.55746459960938,0.003046281646214233,169.07093811035156,0.0017800796,168.85750246779935,0.00182086,168.8643744843357,0.00079290447,0.00045378567,0.0031543055,168.63396099421152,169.08914166847535,0.45518067426382913
2023-09-29,169.07093811035156,0.014835789102990882,171.57923889160156,0.0013421086,169.29784114614085,0.0014407295,169.31452934241315,0.0009527162,-4.933272e-05,0.0031723673,169.0625940122154,169.60729835092934,0.5447043387139274
2023-10-02,171.57923889160156,-0.007769851120762894,170.24609375,0.0005351333,171.67105617563539,0.0005511335,171.67379699008416,0.0006952296,-0.00067840243,0.0016739967,171.46283609288548,171.8664721550649,0.40363606217943016
2023-10-03,170.24609375,0.007308612302962203,171.4903564453125,0.00073150126,170.37062335386872,0.0008350546,170.38825963577256,0.00068484864,-0.00019003222,0.002015841,170.21374365407974,170.58928077761084,0.37553712353110313
2023-10-04,171.4903564453125,0.007197926609906036,172.7247314453125,0.0007301473,171.61557131209702,0.0008604245,171.63791577730444,0.0007725934,-0.00046057417,0.0020566394,171.41137397383136,171.84304328315193,0.4316693093205686
2023-10-05,172.7247314453125,0.014750494889965271,175.27250671386722,0.0010078107,172.8988026237057,0.0009773087,172.8935314832197,0.0006717349,-0.00025946923,0.0020410642,172.67991645598522,173.07728014609893,0.397363690113707
2023-10-06,175.2725067138672,0.008451108368412452,176.75375366210938,0.0013174983,175.50342842867394,0.001598775,175.55271763653036,0.0009319587,-8.9515015e-05,0.0029320938,175.25681523650383,175.78641826810053,0.5296030315967073
2023-10-09,176.75375366210938,-0.003352200594385235,176.16123962402344,0.0015850284,177.03390954836505,0.0015217956,177.0227420829833,0.0010104605,-0.00042690831,0.0029407258,176.6782995233698,177.2735464989055,0.5952469755357015
2023-10-10,176.16123962402344,0.007904094127079375,177.55363464355472,0.0014690682,176.4200233168467,0.00157723,176.43909136789625,0.0010531181,-0.0005958016,0.0031225807,176.05628134302606,176.71131509670158,0.6550337536755251
2023-10-11,177.5536346435547,0.005061121994335727,178.45225524902344,0.0013651178,177.79600699785988,0.0011222323,177.75289176899605,0.0012731857,-0.0011495546,0.0030829527,177.34953049434807,178.1010308383884,0.7515003440403234
2023-10-12,178.45225524902344,-0.010292647819200695,176.61550903320312,0.0011734033,178.66164702754213,0.0010268186,178.63550230583132,0.001183567,-0.0013550612,0.0028712074,178.21044316465668,178.96461946578893,0.7541763011322473
2023-10-13,176.61550903320312,-0.0007269319205015501,176.48712158203125,0.0014855972,176.87788659019134,0.0016174731,176.90117254573852,0.0010231019,-0.00010323863,0.0032057115,176.59727608790126,177.18167777698181,0.5844016890805506
2023-10-16,176.48712158203125,-0.008784689259968226,174.93673706054688,0.0018077695,176.80617656693357,0.0019675363,176.83436869880097,0.0012366999,-0.00042371545,0.0036805426,176.41233879641732,177.13669775472226,0.724358958304947
2023-10-17,174.93673706054688,-0.007394902628548583,173.64309692382812,0.0022037537,175.3222456599833,0.0021105048,175.3059377661848,0.0011100742,0.00035531895,0.0036341804,174.99890308537215,175.57249466967914,0.5735915843069961
2023-10-18,173.64309692382812,-0.002160920235144914,173.2678680419922,0.0024823244,174.07413032141267,0.0023849893,174.0572392273134,0.001026984,0.0008442626,0.0042241146,173.78969340472395,174.3765761251925,0.5868827204685658
2023-10-19,173.2678680419922,-0.014704257040533464,170.7200927734375,0.0020147846,173.616960553858,0.002111921,173.6337944925108,0.0011482687,0.0003322254,0.003856952,173.32543391564286,173.9361444237984,0.6107105081555346
2023-10-20,170.7200927734375,0.000694027839052147,170.83857727050784,0.0023722474,171.12508605077164,0.0023239667,171.11684372527816,0.001332593,0.00020523505,0.0044534,170.75513792035053,171.48038115809322,0.7252432377426885
2023-10-23,170.8385772705078,0.0025435695020674665,171.27311706542966,0.0018907015,171.16157482093695,0.001961377,171.17365158937355,0.0013706947,-0.00014450467,0.0042398265,170.81389422945358,171.56289825906788,0.7490040296142979
2023-10-24,171.2731170654297,-0.013491848897350445,168.9623260498047,0.0015834982,171.5443206803775,0.0015390241,171.536705010094,0.0014411354,-0.00053228927,0.0038044348,171.18195361284052,171.92471626496626,0.742762652125748
2023-10-25,168.9623260498047,-0.02460545203404818,164.804931640625,0.0014919587,169.21440166360298,0.0015537834,169.22485529872574,0.0011682219,-0.0004432395,0.0032487588,168.8874385442432,169.51125267408315,0.6238141298399569
2023-10-26,164.804931640625,0.00796933075176165,166.1183166503906,0.0023511145,165.19241519770003,0.0021779803,165.16386915458133,0.0016169233,-0.00037002855,0.004773791,164.74394959118217,165.59166687578545,0.8477172846032772
2023-10-27,166.11831665039062,0.012305164176938277,168.1624298095703,0.0017505306,166.40912145137918,0.0016312714,166.3892988020234,0.0014731399,-0.0005283714,0.003926665,166.0305405332383,166.7706026115593,0.7400620783209888
2023-10-30,168.1624298095703,0.0028189697326657104,168.636474609375,0.00094989536,168.322160511103,0.0010815382,168.34431191988733,0.0010913627,-0.00034589408,0.0029151621,168.1042648208031,168.65264750225106,0.5483826814479471
2023-10-31,168.636474609375,0.018738463375969072,171.7964630126953,0.001095046,168.82114108273527,0.0010673105,168.81645707573625,0.0009966898,-0.00047791202,0.0030495985,168.5558815447439,169.15075043361867,0.5948688888747711
2023-11-01,171.7964630126953,0.020693404559061213,175.3515167236328,0.001260029,172.01293380427887,0.0013315598,172.02522164486072,0.0008708819,-5.6931873e-05,0.0028385632,171.7866839395656,172.28412644592026,0.49744250635467324
2023-11-02,175.3515167236328,-0.005181155980545138,174.4429931640625,0.0016116233,175.63411154205642,0.0016755445,175.64531583399184,0.0011638786,-0.00045508714,0.003268341,175.27171749888748,175.9246287982478,0.6529112993603121
2023-11-03,174.4429931640625,0.014605202664451644,176.9907684326172,0.0013434933,174.6773553529929,0.001296829,174.66922441990755,0.00080096995,4.017837e-05,0.0027498766,174.4500011549826,174.92269742087228,0.47269626588968094
2023-11-06,176.9907684326172,0.014450740723530142,179.5484161376953,0.0017478691,177.30012114605415,0.001525394,177.26075051699445,0.0009791331,9.015492e-05,0.0031330967,177.00671923410118,177.54529087256742,0.5385716384662373
2023-11-07,179.5484161376953,0.00588473499995934,180.60501098632807,0.0015022388,179.81814731838313,0.0016502552,179.84470948274065,0.0011738138,-5.4428063e-05,0.003292377,179.5386452851335,180.1395473667253,0.600902081591812
2023-11-08,180.60501098632807,-0.002624337515724884,180.13104248046875,0.0011489985,180.81251515101025,0.0010710987,180.79845619484325,0.0011023254,-0.00055582565,0.002827827,180.50462831691215,181.11574078448024,0.6111124675680912
2023-11-09,180.13104248046875,0.023219942485718903,184.3136749267578,0.0005548585,180.2309791888838,0.00062245585,180.24317601964867,0.0010798695,-0.00088870956,0.0028354696,179.97095907667972,180.64180624204164,0.6708471653619199
2023-11-10,184.3136749267578,-0.008583611753147702,182.73159790039065,0.0002991245,184.36880242948428,-0.00012924014,184.28985738472693,0.0014466415,-0.0024233935,0.002364725,183.86700812606978,184.74953155154253,0.8825234254727548
2023-11-13,182.73159790039065,0.014285668955061226,185.342041015625,0.00032816874,182.79156733620405,0.0003906285,182.8029817874813,0.0011093215,-0.0013557763,0.0022264512,182.48385638440598,183.13844466852973,0.6545882841237471
2023-11-14,185.342041015625,0.003040939273750931,185.90565490722656,0.0004853104,185.43198769676383,0.00051330717,185.43717990262667,0.0011565738,-0.0013240483,0.00220151,185.09663748150342,185.75008211296517,0.6534446314617526
2023-11-15,185.90565490722656,0.009042137518136206,187.58663940429688,0.00056841417,186.01132180244895,0.0005893511,186.01522225831286,0.0010487541,-0.0011763594,0.002494361,185.68696343867487,186.36936592141137,0.6824024827365065
2023-11-16,187.58663940429688,-0.00010542003784386189,187.56686401367188,0.0007984076,187.7364205492413,0.0007734327,187.73172451453866,0.0011302539,-0.0012050048,0.00239636,187.36059241957446,188.03616173569026,0.6755693161157978
2023-11-17,187.56686401367188,0.009278348167181871,189.3071746826172,0.0006770364,187.69384482154055,0.00065682404,187.69006603011076,0.0010717482,-0.0011697575,0.0023427447,187.34745933376144,188.00627708573302,0.6588177519715828
2023-11-20,189.3071746826172,-0.004230949503221559,188.5062255859375,0.00042774243,189.3881457022144,0.0003908515,189.38117244550995,0.001060673,-0.0013429014,0.0023157552,189.0529554697514,189.74556460087115,0.6926091311197524
2023-11-21,188.5062255859375,0.0035145051653140413,189.16873168945312,0.00070785236,188.63966250032536,0.0007139698,188.64080855667999,0.0010185104,-0.0011505858,0.002471013,188.28932880290085,188.97201884316746,0.682690040266607
2023-11-22,189.16873168945312,-0.007004474016326978,187.8437042236328,0.0008688929,189.33310352388435,0.0007616305,189.31280792078542,0.0011270539,-0.0012652857,0.0026605,188.9293788769064,189.67201754496637,0.7426386680599535
2023-11-24,187.8437042236328,-0.0009474819311118265,187.6657257080078,0.0015238092,188.12995029343256,0.0015541776,188.13563804292244,0.0012672136,-0.00065549667,0.003422103,187.72057788280563,188.48653187956188,0.7659539967562523
2023-11-27,187.6657257080078,0.003214037462493158,188.26889038085932,0.0015503983,187.9566894088457,0.001445312,187.9369577477555,0.001097949,-0.00045969823,0.0030900596,187.57946121235727,188.24561730338064,0.6661560910233675
2023-11-28,188.26889038085932,-0.005409619893681383,187.2504272460937,0.0010262297,188.46210561719994,0.0011185675,188.47947680931605,0.0010362294,-0.00044258183,0.0027798563,188.18556925588376,188.7922480410088,0.606678785125041
2023-11-29,187.2504272460937,0.0030629147977245808,187.823959350586,0.0012820653,187.49050025284663,0.001226378,187.4800758833298,0.0012512733,-0.00074755965,0.0030748937,187.11044604429475,187.82620066647354,0.7157546221787925
2023-11-30,187.823959350586,0.006791325956917671,189.0995330810547,0.0012571821,188.0600880951061,0.0012709111,188.0626629865929,0.0013290804,-0.0010614389,0.0034629705,187.62459557842527,188.47439933051288,0.8498037520876096
2023-12-01,189.0995330810547,-0.00946482993751141,187.3097381591797,0.0012456926,189.3351013804313,0.001275472,189.34071444325855,0.0012744243,-0.0008334509,0.0032431732,188.9419277446823,189.71282218658962,0.7708944419073305
2023-12-04,187.3097381591797,0.021063284349980504,191.25509643554688,0.001680409,187.6244886003842,0.0017453273,187.6366579385267,0.0012688278,-0.00034575872,0.0040099486,187.24497271829478,188.06084310677033,0.8158703884755596
2023-12-05,191.25509643554688,-0.005687048461580413,190.1674194335937,0.0024803404,191.72948322195225,0.0022213354,191.6799401601529,0.0013759017,0.00018197857,0.0040862975,191.289911095173,192.0366137260935,0.7467026309204812
2023-12-06,190.1674194335937,0.010139365016498925,192.09559631347656,0.0022633937,190.59784946355643,0.0023920587,190.62231009463716,0.0010946518,0.0006556804,0.004056012,190.2921029099088,190.93873408780195,0.6466311778931413
2023-12-07,192.09559631347656,0.007412557627873406,193.5195159912109,0.0026673693,192.607997305764,0.0027061151,192.61543966912177,0.0011089614,0.00094439473,0.00436191,192.2770067827696,192.93349192966343,0.6564851468938286
2023-12-08,193.5195159912109,-0.012927503618175962,191.01779174804688,0.0025774438,194.01829784575054,0.0028038407,194.06210649205602,0.0010917148,0.0008202842,0.004605609,193.67825600976172,194.41079932455065,0.7325433147889271
2023-12-11,191.01779174804688,0.007920251415859392,192.53070068359366,0.0028807176,191.5680552646627,0.0028218976,191.5568291147065,0.0008889098,0.0013936256,0.0041894135,191.28400862256603,191.81803634827156,0.5340277257055277
2023-12-12,192.5307006835937,0.016691325164697846,195.74429321289068,0.0026499701,193.0409113736386,0.0024893957,193.00999577312172,0.0008626001,0.0011852062,0.0037815871,192.75888398005912,193.2587665184837,0.499882538424572
2023-12-13,195.74429321289065,0.0007576998912868227,195.89260864257807,0.0022773314,196.19007622927896,0.0022575697,196.1862026959498,0.00108617,0.00044758932,0.0043428945,195.83191440355952,196.59439377141464,0.7624793678551214
2023-12-14,195.89260864257807,-0.002725732274249326,195.3586578369141,0.0018307592,196.25125201744225,0.0017161645,196.2287871830485,0.00086556934,0.0002347496,0.0031990851,195.9385891612073,196.51928878373286,0.5806996225255716
2023-12-15,195.3586578369141,-0.008503068610738573,193.697509765625,0.001354741,195.62330911012398,0.0014148236,195.63504654779538,0.000979809,-1.624989e-05,0.0031365205,195.35547894754475,195.97140331820813,0.6159243706633788
2023-12-18,193.697509765625,0.005360023821977977,194.73573303222656,0.0013179549,193.95279880380258,0.0014299111,193.97448082323535,0.0007340928,4.4049102e-05,0.0024768524,193.70605326635996,194.17726196770673,0.47120870134676807
2023-12-19,194.73573303222656,-0.010713982642962638,192.6493377685547,0.0017330735,195.07322264752656,0.0016673398,195.06043156360647,0.0007568266,0.00036252956,0.0028381152,194.8063277440251,195.2884192862548,0.4820915422296821
2023-12-20,192.6493377685547,-0.0007699517174298842,192.50100708007807,0.001692847,192.9754721219124,0.0016631281,192.96973072424043,0.0008011636,0.00025612084,0.0028648346,192.69866785735212,193.20124684396433,0.5025789866122068
2023-12-21,192.50100708007807,-0.0055475118157892744,191.43310546875,0.0016862538,192.82560524286595,0.0017323375,192.83448608337488,0.0008157395,0.00027581287,0.0029804872,192.55410853986535,193.0747506831903,0.5206421433249488
2023-12-22,191.43310546875,-0.0028408801061076128,190.88926696777344,0.001994103,191.81484854081646,0.0021816655,191.85074535169406,0.0011082769,0.00057512353,0.0041264053,191.54319206485525,192.22304069349775,0.6798486286425032
2023-12-26,190.88926696777344,0.0005178208136948914,190.9881134033203,0.0020686043,191.28414791222713,0.001938339,191.2592758513565,0.0010991739,0.00020681176,0.0035619917,190.92874823548664,191.5692094918486,0.6404612563619594
2023-12-27,190.9881134033203,0.0022264038699975064,191.413330078125,0.0009721104,191.17378283319522,0.0007370063,191.12886244261972,0.0011276874,-0.0013479893,0.0024814012,190.7306578652424,191.46204287631554,0.7313850110731437
2023-12-28,191.413330078125,-0.005424145662979329,190.3750762939453,0.0007827421,191.56315468851244,0.0008560914,191.57718791047228,0.0013271455,-0.0018498625,0.002938091,191.05923651979538,191.9757085958845,0.9164720760891214
2023-12-29,190.3750762939453,-0.03578662502652008,183.56219482421875,0.00061179284,190.4915443529535,0.0005733605,190.4842367311685,0.0012857907,-0.001524708,0.0024518033,190.08481392552858,190.84183361460418,0.7570196890756051
2024-01-02,183.56219482421875,-0.007487656621832928,182.187744140625,0.0018641206,183.90436864381627,0.0020816778,183.94430387568718,0.00156456,-0.0007613147,0.0042707333,183.4224433949894,184.34615077874332,0.9237073837539356
2024-01-03,182.187744140625,-0.012699985661468571,179.87396240234375,0.002934282,182.7223443176772,0.0028638719,182.70950870099477,0.001716795,-0.0006825346,0.0052358718,182.0633950318006,183.14166284777457,1.078267815973959
2024-01-04,179.87396240234375,-0.004013074068858535,179.15211486816406,0.002590166,180.3398682421539,0.002242633,180.27736292537156,0.0017102301,-3.6381258e-05,0.0050952807,179.86742239492742,180.79046403181565,0.9230416368882288
2024-01-05,179.15211486816406,0.024174695783879985,183.48306274414065,0.0019511203,179.50165828037825,0.0020373254,179.51709909952842,0.0016087954,-0.001148206,0.004874573,178.9464081322658,180.02540744889666,1.0789993166308705
2024-01-08,183.48306274414065,-0.00226324946905343,183.0677947998047,-6.5053115e-05,183.47113108507077,2.53378e-05,183.48772166876373,0.0010982541,-0.0015822405,0.001550783,183.19274393417803,183.76760711231694,0.5748631781389122
2024-01-09,183.0677947998047,0.005671250193060473,184.10601806640622,-3.269117e-05,183.06181519320307,-0.00014731476,183.04082109995215,0.0009582053,-0.001684636,0.001390427,182.7593867688047,183.32234272462665,0.5629559558219626
2024-01-10,184.10601806640625,-0.003222474657645691,183.5127410888672,-0.00031849497,184.04738626155086,-0.0003061998,184.04964681775527,0.00075722055,-0.0014085235,0.0010188057,183.84670154375272,184.2935783899302,0.44687684617747436
2024-01-11,183.5127410888672,0.001778128331392237,183.83905029296875,-1.7334358e-05,183.50955806924958,4.0307437e-05,183.52013532000637,0.0007654999,-0.0012103468,0.0012464592,183.2906297611862,183.74148097286525,0.4508512116790371
2024-01-12,183.83905029296875,-0.012317153377850554,181.57467651367188,0.00042958092,183.91803311553667,0.00046100546,183.92379684537445,0.00073280855,-0.0006778426,0.0018112925,183.71443976879527,184.17203170420544,0.4575919354101643
