Date,ret_1,ma5_ratio,ma10_ratio,vol_5,vol_10,volume_chg,vix_level,vix_chg,target
2023-10-30,0.6014816254812344,-0.0291377091838326,-0.6216172468437751,0.014944411839026383,-0.5026953092126317,-0.48895265048826814,0.25016658632790145,-0.8251155944935895,1
2023-10-31,0.08241722751381311,0.29075268624112566,-0.39355453112984723,0.01733143979735735,-0.4880129206597078,-0.48064333187248925,0.04460120850902774,-0.9357105456750611,1
2023-11-01,0.9534980842736602,1.114173974741895,0.3027854618437343,0.13035103061035064,-0.2864343679430889,0.5946900576043467,-0.11755260072989147,-0.8091564932373413,1
2023-11-02,1.0604683107669728,1.5529604505664025,0.9983237691160363,-0.747332496532465,-0.11006626183249965,0.8378140878589635,-0.2720459030589147,-0.8280060141208773,0
2023-11-03,-0.3553326479906531,0.7361379347658319,0.7298991318943316,-0.41654991517201445,-0.20196937464118858,-0.055495329762621386,-0.36780613592645994,-0.5659227315645672,1
2023-11-06,0.7273348430002828,0.9682050727700744,1.1262637157932267,-0.40007164617502744,-0.1473878056303062,-0.692586409707529,-0.37035967881823606,-0.053998091140292685,1
2023-11-07,0.7188830138875341,1.0687453902136366,1.4760080069450012,-0.47329445624998046,-0.10635139387000271,0.14318539794177032,-0.3805740939162063,-0.09833110485520818,1
2023-11-08,0.25016938694145247,0.8446108695743367,1.442801537330807,-0.5011272577785416,-0.26248811999471555,-0.9670031189664847,-0.42653908362250503,-0.3065613101351491,0
2023-11-09,-0.21542897587530865,0.41123474562226525,1.0219135459028728,-0.5737736227297335,-0.7689106596218275,0.10174864744084654,-0.3192876033283851,0.6000237894512207,1
2023-11-10,1.1987150961925268,1.059481955226083,1.4833028822930463,-0.5210211479111819,-0.6540948020024417,0.4865089817406228,-0.46228953646540094,-0.8447816083610911,0
2023-11-13,-0.5415077962644725,0.24847328992848908,0.8652228084757136,-0.2417573837647541,-0.47674716947598067,-1.0762541556069858,-0.38695813379379584,0.41863706087070757,1
2023-11-14,0.7098506375615914,0.6706450896895223,1.0406151724168908,-0.2441677242881231,-0.4817978173298503,0.8911358366742225,-0.4635663687940052,-0.48627940357516264,1
2023-11-15,0.09456292902640108,0.5216977658699714,0.8654085771501797,-0.23532918690766916,-0.5171027072331065,-0.4318441959038046,-0.46101270413679646,-0.02371448892299458,1
2023-11-16,0.4229357419709768,0.5712567128369277,0.9471693928842009,-0.3201083842505154,-0.6145622625277936,-0.11216491192649596,-0.44313753859806454,0.06932609606805516,0
2023-11-17,-0.07759916521025967,0.37614725787553477,0.6822501065494121,-0.6221352366530788,-0.6738168048720163,-0.3196062417580773,-0.5095312367348711,-0.4385787105912807,1
2023-11-20,0.43586068664301103,0.49397378506400835,0.7738637815033047,-0.9125599109898871,-0.7065230779604738,-0.3815485195353842,-0.5593266016615505,-0.3500318712710041,0
2023-11-21,-0.30333936912691495,0.08409923079766883,0.4458984798423938,-0.8951926754090337,-0.6889061984479349,-0.637014304217298,-0.5669873521023114,-0.08845037110051421,1
2023-11-22,0.12047544809251859,0.08618178443456986,0.40622487703793286,-0.8955257323293733,-0.6886010213390259,-0.03730474361072419,-0.6308275073473417,-0.4511193084442476,0
2023-11-24,-0.45510073561589226,-0.30389505553631113,0.007794993884186623,-0.8415308634387797,-0.6388272251124198,-1.2205884855567248,-0.6806228722740213,-0.37300815678268107,0
2023-11-27,-0.12367500228572034,-0.3599037477622101,-0.08931627869673002,-0.8392716089314276,-0.9064681639448938,1.7364610715058495,-0.6512564593087151,0.16374635329177256,1
2023-11-28,0.10403449401029013,-0.1301853576227293,-0.0803020329137043,-1.013425644108761,-1.0091475843185334,-0.28826016980400976,-0.6512564593087151,-0.039247306147599574,0
2023-11-29,-0.36783370773868995,-0.3481195272290174,-0.3075334511089186,-0.9921369024425968,-1.102426643992832,0.18412277516920109,-0.6142291741372149,0.2120627561741452,1
2023-11-30,0.0957653829913088,-0.1088187200050127,-0.2357912287891816,-1.0025348253049886,-1.1023332328924667,0.22430616067014533,-0.6218899245779764,-0.09008036599200354,1
2023-12-01,0.29977611723153247,0.1821360441553407,-0.024976377839921127,-1.007334507534105,-1.1365327703347818,-0.31734826253705695,-0.6589172097494763,-0.28608357291051684,0
2023-12-04,-0.5897261823656408,-0.30608704016531,-0.35571830278552174,-0.8075639458289323,-1.037521946568931,-0.28265937933747387,-0.6014610943820355,0.3525690126688258,1
2023-12-05,1.0807073467810149,0.6428428504106195,0.3469593878215141,-0.3251580863351832,-0.7631225145063267,1.3235442266304245,-0.6308275073473417,-0.23261894369433292,0
2023-12-06,-0.38301400932553104,0.1686058259525734,0.11185582010186579,-0.3203733821845238,-0.7514767375823599,-1.1940383399914294,-0.6155058847003866,0.06344815185912789,1
2023-12-07,0.48297369862648337,0.46915572049875054,0.4169886952630306,-0.2827687914139475,-0.7032439962662351,0.2820774973340216,-0.6040146372738119,0.03706187715459819,1
2023-12-08,0.33376859389614727,0.6174813000966116,0.5747150900146043,-0.2798433179069481,-0.7424082350608896,0.1982628233410049,-0.6946676625923719,-0.6370924776084758,0
2023-12-11,-0.7791963265810546,-0.28937516510019373,0.045815167051649335,-0.18156074539541422,-0.603893080926395,0.24280577491734567,-0.6589172097494763,0.2100767542195483,1
2023-12-12,0.3615485189188578,0.060950918018531565,0.24693631187396353,-0.4919976988362035,-0.5849108853749588,-0.5146136518481795,-0.7304182372007004,-0.5268415193722276,1
2023-12-13,0.8414830323545883,0.6405467136239136,0.6817351083474115,-0.3980962075012524,-0.5297528850790414,0.7767695908476404,-0.7150966145537453,0.07008464977013945,1
2023-12-14,-0.03037107716928578,0.4690993567772545,0.5569578732682336,-0.4088698239172203,-0.5235780885213666,-0.28289618892436963,-0.6780693293822451,0.22237079846178245,0
2023-12-15,-0.22097708155664625,0.21986457856192915,0.3418928706947009,-0.3956432488396817,-0.5056204053107011,2.385850675033878,-0.7036053671271706,-0.21548084286843924,0
2023-12-18,-0.5371006466987961,-0.38391425414399055,-0.0801319445085365,-0.5262136206165304,-0.5183193239082771,-1.6953204013777592,-0.667854792518842,0.21149884980845549,1
2023-12-19,0.2214583065070731,-0.2198344425572639,0.04557258749562091,-0.551691046218644,-0.7128592715777011,-0.8828685568289614,-0.6716852895046556,-0.06551458507062848,0
2023-12-20,-0.6580771634501466,-0.6231302776737625,-0.3800274790444834,-0.8256936485394704,-0.6514865166321908,0.6319449645405885,-0.5261296917104311,0.961276589049093,0
2023-12-21,-0.11396092631698646,-0.47881768532243063,-0.414387207969403,-0.8440528919009883,-0.7041564675765263,-0.4459589769861596,-0.5286833563676401,-0.05533689563573122,0
2023-12-22,-0.3753788606399904,-0.5585123258436188,-0.5713078902086549,-0.8400749171277424,-0.7263685749322911,-0.6939748108803173,-0.6078451342596254,-0.5387438814502675,0
2023-12-26,-0.22727772617993477,-0.5548378145650457,-0.6681569289280836,-0.8875972828952118,-0.8281442943270345,-0.7508579515955636,-0.6129523418086105,-0.07300623941967631,1
2023-12-27,-0.043496750454468394,-0.3201634735458769,-0.622353344962848,-1.026474294434034,-0.8794255172219602,1.6721461555231478,-0.6844532474944021,-0.5133277210664738,1
2023-12-28,0.04999328295218515,-0.13283683775384858,-0.4663501476692731,-1.1624075802369576,-1.1780355790377555,-0.9436750597062641,-0.6793460399454168,-0.0038588201684462285,0
2023-12-29,-0.3686285269615032,-0.3042604444224264,-0.5563959917332214,-1.117017006787252,-1.1810270072181668,0.549915338926802,-0.6818997046026257,-0.0568852119070593,0
2024-01-02,-2.0299988651111622,-1.7825857127398612,-1.598347123481731,0.030040119724168247,-0.47263811220450513,2.4126050220238473,-0.5861394717350804,0.6232215459023075,0
2024-01-03,-0.4815394608295317,-1.6938700292358757,-1.6484038321339485,0.004937368995445298,-0.4746345084719041,-0.9434768512844663,-0.4788879914409605,0.6605608258940281,0
2024-01-04,-0.7667470275582624,-1.7388710185485419,-1.8148189067373452,-0.08740385983325437,-0.5376532126963928,0.49256408008890096,-0.4673967440143858,0.031246292890532976,0
2024-01-05,-0.29141768843252286,-1.2555976085115121,-1.7082269136548465,-0.21089897525197585,-0.5365256710619419,-0.5094067883466272,-0.5669873521023114,-0.646299221147545,1
2024-01-08,1.2509571674286486,0.4143792676069824,-0.7245242518042907,0.5757690049529386,-0.12767646604545752,-0.2859617493236907,-0.6014610943820355,-0.26165856446786995,0
2024-01-09,-0.19567100542047441,0.32160297758875084,-0.6468140329131927,-0.0957618221038041,-0.12603399099400756,-0.8990738078036573,-0.6423187547739165,-0.3082863850994738,1
2024-01-10,0.23848795205002918,0.5128068649556181,-0.32073389944622405,-0.13452236833741163,-0.0896544640392962,0.10881339145083986,-0.6512564593087151,-0.09957613937705195,0
2024-01-11,-0.24815776899640368,0.12403561868403928,-0.2917124057686484,-0.32629448872433264,-0.09659274105019341,-0.007118850000953374,-0.6831765369312303,-0.2558939400953557,1
2024-01-12,0.025464598247629876,-0.054981205325636405,-0.08351607561521857,-0.39455555436581086,-0.09869501329381815,-0.6262969515977704,-0.6499796269801107,0.1905933799535752,0
2024-01-16,-0.7457992586730635,-0.6036172126293685,-0.35082708120848466,-0.812662168707278,-0.07370708144865849,1.5567774814264324,-0.504424029185886,0.9478837432954065,0
2024-01-17,-0.3549138019679713,-0.7372531058499535,-0.4763962821499831,-0.7989835074928616,-0.5637718865733716,-0.9075378981046087,-0.38312775857341524,0.7156032302748816,1
2024-01-18,1.7103700957748094,0.8386778585950116,0.5778411081411381,0.19628660022840788,-0.11171764743588958,1.6330791947166055,-0.4673967440143858,-0.5299847620353153,1
2024-01-19,0.7781037662609382,1.3296759313952746,0.9475080658156682,0.23518489653343821,-0.16801189827303972,-0.46358615568235134,-0.5733713919799013,-0.6852129672078707,1
2024-01-22,0.5937196540298293,1.5263488711394482,1.1398027622000058,0.2276806203228706,-0.1952126832475944,-0.4925553745203369,-0.587416304063685,-0.13020029862794896,1
2024-01-23,0.292216079540664,1.2201980923432425,1.194643673285592,-0.14889670309415495,-0.34146004703328026,-0.9538792597281832,-0.6691316248474466,-0.5728380937315639,0
2024-01-24,-0.2624586190321491,0.36031196573476504,0.8857004055087647,-0.1985538959028941,-0.33240882506494596,0.585512673327122,-0.5938002221758417,0.47774244819305556,0
2024-01-25,-0.16466912084493193,-0.03860886760086376,0.6712036805716551,-0.6606370134804552,-0.31430065641235283,-0.08303348324890215,-0.5542193941125654,0.22019399509495646,0
2024-01-26,-0.5649949719180376,-0.5677091827465619,0.21681921257901868,-0.6524204550225428,-0.2615999771969015,-0.6550306489445531,-0.5784785995288864,-0.19459467733479588,0
2024-01-29,-0.2680364759007465,-0.6398636181583601,-0.019443285601746498,-0.9124195467527285,-0.24118041391041584,0.012901074544946895,-0.5350672744797964,0.24272673285360885,0
2024-01-30,-1.1249246447159427,-1.2723285182970339,-0.7820109346794625,-0.7715613525624078,-0.13285095971334385,0.3625257275016908,-0.5720945596512969,-0.2737417543796961,0
2024-01-31,-1.1310411154816233,-1.7395230158958797,-1.4841733055425603,-0.6548698704341062,0.021124203454057116,-0.16307412184420209,-0.43930704161225115,0.8200210113964382,1
2024-02-01,0.6581407614070985,-0.6419676123495589,-0.9988241946392751,-0.17315134443657673,-0.3421102945208737,0.32131227298088133,-0.4993168216369009,-0.39942742486702526,0
2024-02-02,-0.36758050599246456,-0.5589488374587356,-1.0825011139604677,-0.173135006932685,-0.48656458386081536,1.446608141294959,-0.5031471968572813,-0.06301578914726093,1
2024-02-05,0.4669454468437607,0.19487572683596496,-0.6303759978057215,0.015241678707518712,-0.5212165549141659,-1.0223795895927927,-0.5261296917104311,-0.18216862030589545,1
2024-02-06,0.4004872289232987,0.5855269118221725,-0.22053324467721966,-0.16193393477680673,-0.4985391197082055,-1.1733493163833724,-0.6040146372738119,-0.5299682776278046,1
2024-02-07,-0.04003610809512919,0.328101262610525,-0.10503755140200347,-0.7271425486969255,-0.4927843509521659,0.48284515018342156,-0.6333811720045506,-0.2329158674517059,0
2024-02-08,-0.38671329843342994,-0.06495655767432647,-0.19938805864015444,-0.7452549084940071,-0.48880958761705956,-0.783561407211699,-0.638488379553536,-0.07353248885502998,1
2024-02-09,0.15218170466514122,-0.0304213038568477,0.007732195967071733,-0.8486528453611253,-0.49044116384613096,0.13660248389115318,-0.6206130922493719,0.08112653034058061,0
2024-02-12,-0.5643895770164546,-0.49565397341480383,-0.2303279984016851,-0.7715668672383593,-0.4660147827801986,-0.3485433105477487,-0.49293278175931154,0.8112540485315574,0
2024-02-13,-0.6887511548986938,-0.869004043920914,-0.5763006919741237,-0.8375921999697776,-0.5816321937560025,0.8231945447801307,-0.24778657587716058,1.4764890402630764,0
2024-02-14,-0.3350121898171929,-0.8404711148305055,-0.7438830241971244,-0.8930970838384343,-0.7886480779210281,-0.23590552134597606,-0.4354766663918707,-1.0591569104069576,0
2024-02-15,-0.15798833959725928,-0.6844814484189501,-0.7473122455874616,-0.8722531737592449,-0.9377938632102609,0.3979722072739814,-0.4827183666613411,-0.3222015715209368,0
2024-02-16,-0.533134076677035,-0.7585158991700182,-0.9791083299701747,-1.0862482557174877,-0.9116061023015755,-0.8004889045017852,-0.453351953696035,0.1412880944974335,0
2024-02-20,-0.29692912125798027,-0.6552075373440966,-1.012355631909119,-1.0871021829146057,-1.041873541831658,0.07162310478578034,-0.3026891483528255,0.8720197752947381,1
